unit,name,type,prefecture,in_tax_table,tax_t1_log_taxable_income_per_payer_dev,tax_t2_log_salary_levy_per_payer_dev,tax_t3_levy_only_share_dev,income_levy_taxpayers,model_m1_M0,model_m3_M0,paid_workers_M0,model_m1_M0_notax,model_m3_M0_notax,paid_workers_M0_notax,model_m1_M1,model_m3_M1,paid_workers_M1,model_m1_M2,model_m3_M2,paid_workers_M2,model_m1_M12,model_m3_M12,paid_workers_M12
01423,南幌町,town_village,01,True,-0.08631718798987276,-0.29554510339372175,0.049395584413935656,3292.0,-0.05064854389936713,0.03128332206976156,3598.411947607139,-0.038313623871163216,0.0260679033965093,3598.4119476339793,-0.08496006222481967,0.025161907124634952,3598.4119476223846,-0.13791324559237417,0.060260381367581106,3598.411947606227,-0.11958761790732098,0.04092149972306816,3598.4119476269566
01424,奈井江町,town_village,01,True,-0.11009448499179886,-0.23539030215235002,0.04243735732113635,2109.0,-0.008813287582086105,0.01602795628390022,2283.678082914797,0.01787327087765611,0.004603483911428369,2283.678082903764,-0.08085206097323372,0.007337986031134142,2283.6780829237705,-0.02934275988950752,0.008837043108067627,2283.678082914009,-0.07424773304255616,0.005854965864288242,2283.6780829191957
01425,上砂川町,town_village,01,True,-0.3088539739089473,-0.43292561452093015,0.056129329575441256,893.0,-0.0756243325244661,0.03194983194703477,1028.9999999999889,-0.020433708336529577,0.006570023763771582,1029.0000000010225,-0.16831282656286461,0.01278727231856297,1029.000000007706,-0.004312260854405281,-0.02604140887734957,1029.0000000002055,-0.10957911545422583,-0.01125898682746515,1029.0000000021407
01427,由仁町,town_village,01,True,-0.10920047146400602,-0.41300668766722826,0.04943781920355819,2044.0,0.029455312627849395,0.007975771844307394,2172.377849781931,0.005688775847323413,0.017818304418320885,2172.3778497708636,-0.10925975683945666,0.02180747691346724,2172.377849792452,-0.24574036131039634,0.12311977779629041,2172.377849780233,-0.20708383810691267,0.07318553639817207,2172.3778498030083
01428,長沼町,town_village,01,True,-0.04003669131131282,-0.28431691891618716,0.0483993348557792,4582.0,-0.020341722452627664,0.026938273538616886,4850.539323395904,-0.01305155117603718,0.023967952115817148,4850.539323392477,-0.05481477025622716,0.0213821007161617,4850.539323410883,-0.22164399753534525,0.11522556073618895,4850.539323392142,-0.14219959912261615,0.0642176114670163,4850.539323431538
01429,栗山町,town_village,01,True,-0.10249274619042659,-0.2573001310476295,0.047693034145925836,4797.0,-0.023408239517868523,0.02005871634878173,5217.71434561657,0.00032611964939555094,0.009872682543706823,5217.7143456024405,-0.06725131814874707,0.011797134034936069,5217.714345635693,-0.08839264229724186,0.04744856075791004,5217.714345614053,-0.08875234380325203,0.027162938954108234,5217.714345640959
01430,月形町,town_village,01,True,-0.12615460507193355,-0.3067832215501216,0.062017823893623064,1191.0,-0.016090426423362558,0.01944071294225652,1324.6351047217145,0.00976058931267687,0.00847286839966499,1324.6351047139694,-0.17776326455006952,0.019036916879463572,1324.6351047301982,-0.10885005300677797,0.07775835201037748,1324.6351047207304,-0.19219872537610527,0.049392055304492755,1324.6351047324792
01431,浦臼町,town_village,01,True,-0.10119166168891525,-0.3056778986616857,0.0861614255149317,661.0,-0.026776545741698854,0.03591966563984206,695.6776515521142,0.006388901901409838,0.02236540270252199,695.6776515487942,-0.09855068933177336,0.026414225767300348,695.6776515554138,-0.33313544281980434,0.18530824671041207,695.6776515509553,-0.2201197765568743,0.09448976334696965,695.6776515603949
01432,新十津川町,town_village,01,True,-0.07413809602189403,-0.3440638229502211,0.05428659859718038,2613.0,-0.0334033436549781,0.028223115732268794,2771.9999999999436,-0.007744512205080767,0.017206423135822935,2772.000000001818,-0.06940222563960319,0.019502038615194617,2772.0000000103228,-0.1499831090189101,0.07439916329376789,2771.9999999975184,-0.11547326935748181,0.04275200573158014,2772.000000017224
01433,妹背牛町,town_village,01,True,-0.06162406936913456,-0.32704033549936184,0.08054339207544126,1085.0,0.023836430354592153,0.01277432380411253,1087.9999999999827,0.04076413510231802,0.005993931870466901,1087.9999999912366,-0.08021676666199262,0.005899740123615188,1088.000000006064,-0.18834454128748312,0.10655677714965855,1087.9999999990916,-0.15357833888538153,0.05024080519317575,1088.0000000101645
01434,秩父別町,town_village,01,True,-0.09898130888021672,-0.37350157320320765,0.060644086519885704,976.0,-0.017116905351079126,0.020258495280699118,981.0972110855378,0.012283403363731793,0.007921455821289641,981.0972110811957,-0.04616975094081788,0.0005163308584868742,981.0972110895943,-0.25324020071343867,0.1145901557442382,981.0972110848361,-0.14168029683416172,0.04389685681412295,981.0972110939482
01436,雨竜町,town_village,01,True,-0.09634738264340736,-0.3140335431100132,0.06122289788939475,932.0,0.009887900775936487,0.019528976759165706,933.9999999999834,0.039392699646450424,0.007408661265454586,933.9999999909294,-0.09320477101690727,0.00937241672354977,934.0000000052235,-0.22732113453291802,0.13035640344433042,933.9999999988311,-0.17547674015351866,0.05871415970923491,934.0000000099918
01437,北竜町,town_village,01,True,-0.04199133489575324,-0.3392923798976488,0.10990695914861198,671.0,0.009621121502979335,0.015417209086592526,708.9999999999862,0.03195673401829424,0.006447652223880718,708.9999999923343,-0.04397968820094533,0.0031405994582728858,709.000000002301,-0.36091123968518524,0.18049930677286263,708.9999999991506,-0.18334487786227527,0.07206459057590209,709.0000000074824
01438,沼田町,town_village,01,True,-0.06121371843672918,-0.27841853833729857,0.03931075318655236,1328.0,-0.045575477637090245,0.03302222810546973,1327.9999999999677,-0.028082518938246537,0.025737796725561535,1327.9999999996298,-0.07912566225128081,0.020415016520597545,1328.0000000070472,-0.1712876030787296,0.09829001648784658,1327.9999999992597,-0.12424117779824684,0.05021044825227211,1328.0000000099756
01452,鷹栖町,town_village,01,True,-0.1148502255840178,-0.29670552160658126,0.056850978309126776,2804.0,-0.02979231874784638,0.026043415968892536,3024.9999999999472,-0.005934694587423905,0.01571175174675593,3025.0000000058726,-0.08786331906443934,0.019654858396690122,3025.0000000141977,-0.06182399860684029,0.04292165618728938,3024.999999997969,-0.0910815442194508,0.02971281238198681,3025.0000000146383
01453,東神楽町,town_village,01,True,-0.017889068572465305,-0.1560132319364813,0.030566625688631624,4437.0,0.016959551810604268,-0.0011681009474114878,4842.302890322067,0.020765568528496203,-0.002738519781913029,4842.3028903311715,0.004339564966324261,-0.003365899148401713,4842.3028903305585,0.00855616407036841,0.008105062118076822,4842.3028903202485,0.0017064426285315903,0.0021719296607330407,4842.30289033091
01454,当麻町,town_village,01,True,-0.16826204059210337,-0.37250956234881993,0.06024250415632615,2511.0,-0.07833704881912595,0.05312637942264259,2863.999999999919,-0.028607166149445362,0.031323091112749085,2864.000000002223,-0.1377392431285731,0.03571947128698791,2864.0000000164937,-0.2094690148613214,0.10875611328571677,2863.9999999967413,-0.18549383611475534,0.06504288995913779,2864.000000024941
01455,比布町,town_village,01,True,-0.14319552338614638,-0.3003415002287486,0.06111889673382634,1396.0,-0.02192307141689831,0.024908576140580785,1623.9999999999736,0.009918562637174944,0.0114045409445096,1623.999999994285,-0.09003991357283958,0.012986321477047758,1624.0000000072187,-0.135676647791648,0.08163190072093923,1623.9999999983547,-0.12764000142858123,0.04191716364813158,1624.0000000110822
01456,愛別町,town_village,01,True,-0.17088372086003556,-0.3303139893199267,0.08799345650843093,978.0,-0.04317016710264099,0.03153831316981809,1175.9999999999864,-0.004268273170460191,0.014752213871530001,1175.999999997444,-0.09469989602359163,0.008704761445958747,1176.0000000058528,-0.2010197035134258,0.09455344389441028,1175.9999999995284,-0.15222410236361483,0.03931868498010008,1176.0000000060209
01457,上川町,town_village,01,True,-0.11773205470860582,-0.2844552588441349,0.04692110326265586,1351.0,-0.0423062247311492,0.024246251051581402,1695.999999999983,-0.002391508302620693,0.006522902295975214,1696.0000000022474,-0.07001643534546531,-0.0028677849892384255,1696.000000009229,-0.20884819233894092,0.10423598578449667,1695.9999999996096,-0.13115296760861384,0.03189120198999695,1696.0000000089651
01458,東川町,town_village,01,True,-0.023942299861431593,-0.2244184088067671,0.06212821350401268,3395.0,0.014182883053992512,0.003495481132662709,3853.5251322380927,-1.2197779941658382e-06,0.009680270943311253,3853.525132229719,-0.029905447915764327,0.02170292916065089,3853.5251322416457,-0.04640675702689201,0.040531232876323126,3853.525132235634,-0.05107459743635623,0.03677520354196065,3853.525132257693
01459,美瑛町,town_village,01,True,-0.08178458754331519,-0.29482089580287774,0.06519472649518906,4038.0,-0.021324723980798765,0.028596922953151138,4192.999999999895,-0.0006213586027712381,0.019907907761794047,4192.99999999434,-0.06708860242183867,0.016113410497200054,4193.000000015558,-0.2752244054777844,0.1449265120881401,4192.9999999975025,-0.167578787572495,0.06919648718720858,4193.000000033947
01460,上富良野町,town_village,01,True,-0.07642167062235306,-0.22731927213005676,0.028673575724730352,4745.0,-0.010183885831674289,0.008117038032527557,5373.24492264842,0.006260882497993947,0.0006780734350004536,5373.244922667805,-0.08832705081022851,-0.015574320661798341,5373.2449226855215,0.010516521368508336,0.030853561152676928,5373.244922645572,-0.060024558250262317,0.002849991683054637,5373.244922662174
01461,中富良野町,town_village,01,True,0.08085029973669222,-0.2661310711584566,0.039360556463608004,1983.0,0.026501965558884066,0.004087935522419067,2038.6481369494504,-0.014868902627306113,0.021542073681610763,2038.6481369556368,-0.10300759434966977,0.01885783129394658,2038.6481369615967,-0.27065094869870876,0.1422255708106031,2038.6481369483586,-0.209682381995842,0.07938812420277905,2038.6481369706619
01462,南富良野町,town_village,01,True,-0.03962800704248082,-0.18703668255046768,0.03506323894772623,1028.0,-0.0006442417262721989,0.0078315278694501,1186.464504031028,0.018634887984207538,-0.0005007565134477476,1186.4645040349883,-0.023715892132855743,-0.006169308728473849,1186.4645040361297,-0.1032241766015165,0.05493397240316272,1186.4645040305463,-0.06239054778997044,0.01661480351361913,1186.464504037125
01463,占冠村,town_village,01,True,-0.15294256509888982,-0.2458736142504474,0.012945404787305659,648.0,-0.03718480004982183,-0.008800179653459056,896.007981640252,-0.002561611971190203,-0.024708488865121753,896.0079816350469,0.03007339502891071,-0.06001186626335618,896.0079816422538,-0.3242839254599428,0.16282679436931918,896.0079816401812,-0.09597655342981781,-0.00202891251238832,896.0079816439911
01464,和寒町,town_village,01,True,-0.1003820423893318,-0.3027470377577819,0.09343569357758719,1167.0,-0.014680668726500201,0.02833909311404892,1404.9999999999764,0.0033448891016778504,0.020915434426436286,1404.9999999932706,-0.1174090379018633,0.021442921392045233,1405.0000000070477,-0.2065333739142261,0.10801516217679524,1404.9999999984907,-0.1799706297866024,0.05863464751397571,1405.0000000118102
01465,剣淵町,town_village,01,True,-0.10348308927729377,-0.42755383555495285,0.08563404440780278,1156.0,-0.05429126058754008,0.048562358530234745,1262.9999999999488,-0.022886192175670672,0.0354859140030587,1262.999999998046,-0.16585049225292714,0.03647429923637205,1263.0000000082691,-0.34330993923654063,0.1801524096163235,1262.9999999978927,-0.26804269811327686,0.09619039126760312,1263.0000000155326
01468,下川町,town_village,01,True,-0.06196227138463328,-0.19794043607252299,0.054172748940267856,1235.0,0.004883575736160495,0.011682099665035084,1423.9227019624764,0.022530449178191247,0.00421436469559322,1423.9227019614827,-0.054698081852656344,0.0027015362082214722,1423.9227019683174,-0.07908772447879109,0.06516915074419921,1423.9227019620125,-0.07857712546013751,0.02781391462967231,1423.9227019703274
01469,美深町,town_village,01,True,-0.08276577666198204,-0.22588569452461815,0.03428562755841166,1601.0,-0.012187387209410261,0.012156297859427484,1890.616880991277,0.007605955883574822,0.0036438972937740954,1890.6168809844517,-0.08551905728348785,0.0019237130859570684,1890.616881001492,-0.10591841071294006,0.07104886855521447,1890.6168809902147,-0.11013333215858978,0.030037567120614117,1890.6168810019262
01470,音威子府村,town_village,01,True,0.09600166207894922,-0.045399465375564496,0.005122718998518183,300.0,0.08046924854733639,-0.04307106129337224,330.6286354214481,0.06973902006168586,-0.038587915755239705,330.62863541999917,0.07299823368711245,-0.05020368360515638,330.6286354221834,0.10082135984140805,-0.02203117868532395,330.62863542127616,0.08140499067132012,-0.03696296752566941,330.6286354211646
01471,中川町,town_village,01,True,-0.02374149497242861,-0.14546138748269044,0.04714237335297429,600.0,0.10176697986450911,-0.03152389407073128,807.5806247687588,0.10165957163539652,-0.03134613732331562,807.5806247650191,0.03813112510037797,-0.03654950168408749,807.580624771021,0.07691150572653349,-0.012427644860938974,807.5806247684666,0.041019535359206216,-0.02651491189118879,807.5806247698579
01472,幌加内町,town_village,01,True,0.025377862746502444,-0.1363131063709524,0.017380928625148853,623.0,0.038071113394382294,0.0007999444761956354,624.9999999999968,0.03267129306022909,0.003221005557789619,624.9999999981018,-0.03582694765649208,0.0015785811609929923,625.0000000022033,-0.09577768422235522,0.07817626880476863,624.9999999992546,-0.07730763579622568,0.036019278997448695,625.0000000041866
01481,増毛町,town_village,01,True,-0.10609821575184064,-0.27358680545156844,0.04858038115718817,1571.0,-0.05388366043401227,0.03614873056884421,1824.9999999999693,-0.02200234426453207,0.02228123792213102,1825.0000000010127,-0.1631961762049503,0.02067840756242173,1825.0000000128864,-0.0838256504343704,0.03188950591115838,1824.9999999993552,-0.1535846878076157,0.022720384319173642,1825.000000010013
01482,小平町,town_village,01,True,-0.032086384906353516,-0.23794705991686893,0.04537577016859992,1213.0,-0.024134859675013942,0.019863910426702824,1421.9266238054088,-0.0017644603013984295,0.01034822707692501,1421.9266238012192,-0.1363172193642761,0.012067702086364346,1421.9266238147416,-0.12112308076767953,0.06550750747089057,1421.9266238046569,-0.15613955205876984,0.03374240069641207,1421.9266238154087
01483,苫前町,town_village,01,True,0.06608152476838214,-0.20314208218770968,0.040023003898803075,1247.0,0.02083379097650706,0.005752261033823619,1348.8605338727625,0.019561324805010827,0.006428772281288769,1348.860533868204,-0.10304422803738511,0.006592947885555228,1348.8605338815626,-0.15193587199514447,0.08556662151120759,1348.8605338720981,-0.1555099468733161,0.04383712845006926,1348.8605338827833
01484,羽幌町,town_village,01,True,-0.04274794711239949,-0.1570650904393771,0.04163151868212506,2759.0,0.015303566513905409,0.010940743451489293,3079.93708977347,0.029422374275027252,0.005057357533521822,3079.9370897673743,-0.07834075327733281,0.007860282335021479,3079.9370897903427,-0.04842269697202717,0.03842230851650816,3079.9370897729113,-0.08777200355843817,0.021759506186145444,3079.9370897880344
01485,初山別村,town_village,01,True,0.1277771395392282,-0.09375381422085916,0.021711092457120648,475.0,0.027242185500488958,0.008695098264071194,515.9999999999941,0.026485892456616256,0.009157263460712328,515.999999996838,-0.10735767291012444,0.010848197270077409,516.0000000031946,-0.07991804871550379,0.06551059373820098,515.9999999993297,-0.1351101749088901,0.03909268083511727,516.0000000050156
