area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed
34100,広島市,34000,04,53400.0,0.054028076017738305,0.05379454543609107,0.0693684845564814,0.20668498413655773,0.23782771535580527
34100,広島市,34000,05,60700.0,0.07290307060481936,0.07545076844956422,0.09969528648760023,0.2995332514170939,0.342668863261944
34100,広島市,34000,06,68400.0,0.060719987682108095,0.056724539983915113,0.07739884417169983,0.2961378719949301,0.33187134502923976
34100,広島市,34000,07,83400.0,0.06287158413015136,0.06493266924921601,0.07604052827334384,0.3167463851676046,0.3525179856115108
34100,広島市,34000,08,80800.0,0.0795706376901057,0.08102442168831388,0.08079728728378832,0.3805250868864073,0.4170792079207921
34100,広島市,34000,09,62000.0,0.07008307815392452,0.07086270482237057,0.05983190047577402,0.37563253486668485,0.38064516129032255
34100,広島市,34000,10,47300.0,0.04394849911591638,0.04533562367864692,0.04987943129085866,0.18053298018314562,0.2093023255813954
34100,広島市,34000,11,30200.0,0.05294954689138044,0.054207321799188773,0.08642965865575725,0.09641282843604221,0.11920529801324503
34100,広島市,34000,12,23600.0,0.08758303698850109,0.0915018103583985,0.13468478030142222,0.09729359066747871,0.1313559322033898
34100,広島市,34000,13,14000.0,0.14537595338764503,0.14233409610983982,0.1424725303931172,0.07347320655381326,0.11428571428571428
34207,福山市,34000,01,3600.0,0.19786951730845614,0.21045197740112995,0.1882183908045977,0.0068364426667858755,0.05555555555555555
34207,福山市,34000,02,13700.0,0.21608920919755215,0.23285402271786174,0.26194437829332895,0.011140914194621062,0.0
34207,福山市,34000,03,18900.0,0.09623217761679334,0.09347442680776015,0.13792310223030094,0.06169429028787273,0.015873015873015872
34207,福山市,34000,04,19000.0,0.09715687682329864,0.10167831502876432,0.12520181707705216,0.2145105890202353,0.19473684210526312
34207,福山市,34000,05,22000.0,0.11702257092456955,0.11242750331912514,0.11327080827601119,0.3021775983626512,0.20454545454545456
34207,福山市,34000,06,23200.0,0.12856537011522834,0.12786859852727403,0.11478345557119818,0.2996618474008554,0.2931034482758621
34207,福山市,34000,07,29000.0,0.10022391039234077,0.09959735129668151,0.13174786314924922,0.31989342092267725,0.29310344827586204
34207,福山市,34000,08,28300.0,0.12469277098231821,0.12326323373014514,0.14979907007950957,0.3802509163322203,0.2862190812720848
34207,福山市,34000,09,21400.0,0.13757291897804352,0.13572365662658747,0.14614855288485984,0.37415546346876183,0.27102803738317754
34207,福山市,34000,10,17200.0,0.12662251307784586,0.12319352159468437,0.14056145349953775,0.18797840023628629,0.11046511627906977
34207,福山市,34000,11,11800.0,0.17323474918797382,0.17229067025192304,0.20262095164376628,0.10300082949972159,0.0847457627118644
34207,福山市,34000,12,10300.0,0.13849512477023757,0.14545071988938651,0.18072863964322297,0.10461232940086684,0.11650485436893203
34207,福山市,34000,13,4400.0,0.17479941435604945,0.17484917828167257,0.20179952933899675,0.0763208230300141,0.06818181818181818
35203,山口市,35000,01,2300.0,0.2726032380816552,0.3025171624713959,0.33159759406011285,0.0,0.0
35203,山口市,35000,02,8000.0,0.1639198932838441,0.17644101876675605,0.243725364486869,0.0,0.0
35203,山口市,35000,03,7200.0,0.10823480976367095,0.10947712418300654,0.1298834039209014,0.07038983073812177,0.013888888888888888
35203,山口市,35000,04,7400.0,0.12390822099992653,0.1278057718735685,0.18859288095131968,0.16848043023184997,0.10810810810810811
35203,山口市,35000,05,10000.0,0.1027221670682522,0.10168141592920354,0.1166982144921791,0.2331738623519679,0.26
35203,山口市,35000,06,10200.0,0.1415385757181638,0.13970967057611297,0.17970069111616832,0.2784445742196971,0.29411764705882354
35203,山口市,35000,07,12600.0,0.06388031350597004,0.06569609994267529,0.10532027518420557,0.32183248691669,0.3412698412698412
35203,山口市,35000,08,12200.0,0.1251050852927449,0.12731122384805668,0.1464952301260098,0.31972186024586313,0.36885245901639346
35203,山口市,35000,09,9700.0,0.13629694356007666,0.13731046725623364,0.16567844058002978,0.3773290248379241,0.44329896907216493
35203,山口市,35000,10,8500.0,0.1439879402303834,0.14325010579771477,0.17083902890904776,0.16102684789890567,0.18823529411764706
35203,山口市,35000,11,6200.0,0.240962502745113,0.24516129032258066,0.1957349199850536,0.0931186161653958,0.16129032258064516
35203,山口市,35000,12,4800.0,0.13746366064019316,0.138,0.13696225146819502,0.05625482583364709,0.0625
35203,山口市,35000,13,2700.0,0.16889628374445545,0.15636070853462156,0.2690928849436264,0.06704551926357628,0.037037037037037035
36201,徳島市,36000,01,1100.0,0.20059000403496968,0.19949494949494948,0.21803627407075682,0.0,0.0
36201,徳島市,36000,02,6400.0,0.13654736254558858,0.13464095744680848,0.16232948069525577,0.005996533429499167,0.0
36201,徳島市,36000,03,8000.0,0.13290537113644152,0.12918454935622317,0.1472592376542647,0.06005486688863297,0.05
36201,徳島市,36000,04,8100.0,0.07810385194275064,0.07633242999096657,0.1536558548653106,0.1432854820145192,0.13580246913580246
36201,徳島市,36000,05,10300.0,0.06166298075504843,0.06301161241195508,0.11677233656765496,0.2227951228387375,0.2621359223300971
36201,徳島市,36000,06,11300.0,0.056481366114810944,0.06085027160745708,0.08615012955895261,0.2651948370686574,0.29203539823008845
36201,徳島市,36000,07,12700.0,0.09408810235202908,0.09331953943713239,0.09851545714938656,0.2930720237806329,0.3543307086614173
36201,徳島市,36000,08,13900.0,0.09114055479399519,0.09289725326970344,0.08166024647904657,0.32408442251316016,0.381294964028777
36201,徳島市,36000,09,11400.0,0.07096967167104316,0.0708894328845369,0.1263658692037512,0.33411427900695023,0.35964912280701755
36201,徳島市,36000,10,9500.0,0.08472140534594509,0.08717767573295654,0.09529277389748618,0.1565298979841736,0.16842105263157894
36201,徳島市,36000,11,6300.0,0.10814372232728613,0.12095094448035623,0.16117977424301205,0.08833226666510723,0.12698412698412698
36201,徳島市,36000,12,5200.0,0.10404594908593001,0.10763189689891262,0.10161977695410088,0.0685493998021959,0.07692307692307693
36201,徳島市,36000,13,4100.0,0.0786436699454034,0.08130081300813008,0.09549831266132786,0.07402967285561848,0.07317073170731708
37201,高松市,37000,01,1800.0,0.18509764053533745,0.15602836879432624,0.36046113847837985,0.0,0.0
37201,高松市,37000,02,10900.0,0.0686443286856909,0.07088616293852866,0.1624999509849413,0.011372268786752102,0.0
37201,高松市,37000,03,13900.0,0.08818196657966901,0.08586891954326448,0.09169950438832267,0.045563811871720455,0.050359712230215826
37201,高松市,37000,04,16900.0,0.09111726513347752,0.0921271141350789,0.10891032960217212,0.16030400846740633,0.20710059171597636
37201,高松市,37000,05,19000.0,0.06381330516117636,0.06402491146660155,0.07693870472226351,0.21468374153096803,0.25263157894736843
37201,高松市,37000,06,22300.0,0.04372082325845567,0.04154603490634107,0.08581779603088246,0.2574410835637369,0.26905829596412556
37201,高松市,37000,07,27200.0,0.059378653599722525,0.0620928338762215,0.08419169586192718,0.3022971777075928,0.3272058823529411
37201,高松市,37000,08,25300.0,0.06457082663118137,0.06505270092226614,0.07958526122548379,0.3402134377381577,0.391304347826087
37201,高松市,37000,09,19300.0,0.0683727381176488,0.07001109471685597,0.10188811423928498,0.34776595490224543,0.3626943005181347
37201,高松市,37000,10,15800.0,0.057842421799389566,0.058208668968162625,0.1100210767880628,0.13026972744726564,0.1518987341772152
37201,高松市,37000,11,11200.0,0.08368601287043323,0.08020050125313284,0.1086452205445721,0.10824514674256026,0.1339285714285714
37201,高松市,37000,12,9300.0,0.11027521625934728,0.10821911486455305,0.13187392581535323,0.03985176066247593,0.053763440860215055
37201,高松市,37000,13,4900.0,0.06791599094407849,0.0863753952285139,0.121723254761959,0.08524358173745727,0.12244897959183673
38201,松山市,38000,01,3200.0,0.17017064022970785,0.23958333333333334,0.1935550082101806,0.0,0.0
38201,松山市,38000,02,17000.0,0.03967803869780737,0.07519181585677748,0.093978249513226,0.005136614173934601,0.0
38201,松山市,38000,03,19100.0,0.07211561318139421,0.0623899126589813,0.09707638718354537,0.044362567936192275,0.04712041884816754
38201,松山市,38000,04,20700.0,0.055392297601348575,0.056590752242926146,0.1404933963291398,0.14614139396335102,0.13526570048309178
38201,松山市,38000,05,22900.0,0.08414291389259042,0.08161238476467735,0.12773713756587313,0.18917509040573513,0.2620087336244542
38201,松山市,38000,06,27400.0,0.07356201407486077,0.0659035611590356,0.0978715776131426,0.21953817829789612,0.26277372262773724
38201,松山市,38000,07,32100.0,0.04875963715672735,0.04696341153283742,0.11228503943245613,0.2482228793327145,0.26479750778816197
38201,松山市,38000,08,30700.0,0.04711023321799353,0.052542321421600716,0.08531321649040448,0.31351205766854867,0.3159609120521173
38201,松山市,38000,09,24900.0,0.054089523792975755,0.06029665658009542,0.09075052347988419,0.3196373473607136,0.34538152610441764
38201,松山市,38000,10,21200.0,0.09486581319534965,0.09682734556733005,0.11895434665236565,0.12559901120785333,0.09433962264150943
38201,松山市,38000,11,14500.0,0.09396310929621784,0.08628708901363272,0.12425623080495443,0.07565398484027314,0.041379310344827586
38201,松山市,38000,12,9800.0,0.0759046003364457,0.08737833594976455,0.11851189212683588,0.060514075211254056,0.061224489795918366
38201,松山市,38000,13,6300.0,0.13639482323050095,0.14934371184371184,0.12186608550824785,0.09646426986179442,0.14285714285714285
39201,高知市,39000,01,1800.0,0.1426693521857032,0.13888888888888887,0.16697454844006565,0.0,0.0
39201,高知市,39000,02,10200.0,0.08286986315511374,0.08074465741352721,0.09625833521897148,0.0,0.0
39201,高知市,39000,03,12200.0,0.06077060857133668,0.05772016774685475,0.1525833037731186,0.035993469247090605,0.04098360655737705
39201,高知市,39000,04,11700.0,0.046885575579935564,0.03525641025641024,0.18439877268904203,0.07502039206086068,0.09401709401709402
39201,高知市,39000,05,14800.0,0.037294558092685004,0.0388867888867889,0.12225641726162018,0.15529241989165038,0.17567567567567569
39201,高知市,39000,06,17400.0,0.07516451810106417,0.07582052347320316,0.14850773490060104,0.18856946990896234,0.21839080459770113
39201,高知市,39000,07,21800.0,0.043634110103642265,0.05028014018170049,0.13590997182014827,0.2492888636318552,0.26605504587155965
39201,高知市,39000,08,20200.0,0.0440750663463653,0.04648254299114121,0.12370453660922268,0.23348742876756404,0.27722772277227725
39201,高知市,39000,09,17100.0,0.0631286340551367,0.07079193968857887,0.08450873326135047,0.31132305455155834,0.3508771929824561
39201,高知市,39000,10,14200.0,0.05297143623200948,0.06178403755868543,0.11296467106846958,0.15758724180532954,0.16901408450704225
39201,高知市,39000,11,8900.0,0.06685258193589272,0.08253507999792885,0.07334071478434476,0.0890088302703752,0.11235955056179775
39201,高知市,39000,12,7700.0,0.07663794523087315,0.08831168831168833,0.11595685146948151,0.07787699413067088,0.09090909090909091
39201,高知市,39000,13,4800.0,0.11799929189485708,0.1341324200913242,0.08126694307128049,0.07198988357008672,0.0625
40100,北九州市,40000,01,7200.0,0.18629772184708743,0.189623507805326,0.1483648056923919,0.0,0.0
40100,北九州市,40000,02,25200.0,0.1578740349693179,0.16477298747927716,0.16759724738069232,0.0036056472542058873,0.0
40100,北九州市,40000,03,32800.0,0.14257864717227245,0.1511355207469785,0.1845540645145227,0.0494920697829799,0.024390243902439025
40100,北九州市,40000,04,31800.0,0.15491706020539917,0.15800336610860127,0.19273980796691803,0.16191517329455463,0.1540880503144654
40100,北九州市,40000,05,39100.0,0.08084896705001444,0.08730536692438094,0.11895039576403033,0.2598431880482409,0.2506393861892583
40100,北九州市,40000,06,44100.0,0.09311511592280672,0.09758517599049162,0.0881300460993811,0.2919848726016061,0.3151927437641723
40100,北九州市,40000,07,51000.0,0.07058545016798581,0.0695377483691284,0.07534360015104266,0.3194948180763852,0.3254901960784314
40100,北九州市,40000,08,54900.0,0.08797517161402808,0.0837001197744309,0.08868633964723213,0.35169633219944146,0.3788706739526412
40100,北九州市,40000,09,40000.0,0.1368471952448197,0.13293966623876763,0.15995271967817012,0.36349560136542325,0.36
40100,北九州市,40000,10,38300.0,0.11484258433736519,0.12171356552090073,0.10371768070798448,0.16405044313924708,0.206266318537859
40100,北九州市,40000,11,22700.0,0.10618093323813413,0.10364015766287966,0.1044318748091014,0.10515750122588254,0.10132158590308371
40100,北九州市,40000,12,20400.0,0.09230137705366623,0.0901530932777833,0.09862295586882598,0.06920716739921455,0.0392156862745098
40100,北九州市,40000,13,11300.0,0.20452387923493348,0.2099040340190783,0.2220800058705405,0.09782219289330202,0.061946902654867256
40130,福岡市,40000,01,9300.0,0.11081227678287509,0.12032346929707632,0.15030589543937709,0.0,0.0
40130,福岡市,40000,02,64900.0,0.06486381737400704,0.06989135933750446,0.11680552595043772,0.0034335376324929573,0.0
40130,福岡市,40000,03,84800.0,0.07602638386043822,0.07468272184156342,0.11174959697959116,0.04530189735829027,0.07900943396226415
40130,福岡市,40000,04,77800.0,0.08283051531201045,0.08175772716849514,0.13932968810136553,0.15089766806688046,0.15424164524421594
40130,福岡市,40000,05,88100.0,0.05951393525517963,0.05994450750409888,0.056173618911544446,0.2492188969943459,0.25539160045402953
40130,福岡市,40000,06,93300.0,0.08954955449865681,0.0891286883061354,0.11685146765925304,0.2836172716601768,0.3108252947481243
40130,福岡市,40000,07,101800.0,0.05859385863874574,0.06033937582367091,0.07176890767289247,0.3134088853142273,0.343811394891945
40130,福岡市,40000,08,92800.0,0.06614190547014459,0.06668901766638333,0.05375605853775345,0.3465196451177344,0.37823275862068967
40130,福岡市,40000,09,72300.0,0.09208516694474614,0.09434374317536579,0.08142338892079919,0.3589464676238834,0.40525587828492393
40130,福岡市,40000,10,58300.0,0.09880496144326285,0.10054009342551837,0.10957656618070212,0.16369644484969104,0.18524871355060035
40130,福岡市,40000,11,41900.0,0.07326205072654235,0.07715390305517175,0.07767343644862174,0.10926989096118772,0.13365155131264916
40130,福岡市,40000,12,29900.0,0.10122784548045326,0.10052620595915557,0.12676680943364838,0.0732487049617496,0.09698996655518395
40130,福岡市,40000,13,16100.0,0.19267050988627665,0.1920525127046866,0.21606111539760564,0.10350675493824466,0.18633540372670807
40203,久留米市,40000,01,2100.0,0.22890332258845666,0.23140495867768596,0.23522167487684725,0.0,0.0
40203,久留米市,40000,02,10900.0,0.2671634437470982,0.2646468710461257,0.2773136959402025,0.003604262716581486,0.027522935779816515
40203,久留米市,40000,03,9400.0,0.12448312652790473,0.11839150458645761,0.18236525217014915,0.04881088566404884,0.031914893617021274
40203,久留米市,40000,04,10500.0,0.16801119444988868,0.1670690811535882,0.1914997774810859,0.15704873107788514,0.2095238095238095
40203,久留米市,40000,05,13400.0,0.13599273976208268,0.13483158918053412,0.1664675975949991,0.2510265325379889,0.2014925373134328
40203,久留米市,40000,06,15000.0,0.17649190936816006,0.17543231961836614,0.20574077375646282,0.2815139784755841,0.26
40203,久留米市,40000,07,16900.0,0.20101245769556764,0.20029971250914275,0.18944913232735605,0.31233959300745356,0.30177514792899407
40203,久留米市,40000,08,16400.0,0.12967525779377248,0.12881249898441688,0.14653030746035972,0.3445615840317251,0.2682926829268293
40203,久留米市,40000,09,13400.0,0.1982765864010182,0.1959234635551383,0.20950021084024842,0.35084184539860286,0.34328358208955223
40203,久留米市,40000,10,10800.0,0.1885402322789768,0.18589136270330014,0.21257993157359395,0.15900674746805976,0.12962962962962962
40203,久留米市,40000,11,10200.0,0.17346239707697714,0.16555823108970685,0.1565394433559047,0.10860554526592352,0.058823529411764705
40203,久留米市,40000,12,8800.0,0.13079835976098267,0.12225969645868467,0.15822414336530238,0.07417190619020689,0.056818181818181816
40203,久留米市,40000,13,4200.0,0.38975561473711207,0.39285714285714285,0.41480055584664105,0.10408113051408202,0.11904761904761904
41201,佐賀市,41000,01,2400.0,0.1171128474853036,0.13495024875621892,0.18411330049261085,0.0,0.0
41201,佐賀市,41000,02,7000.0,0.14378409509068754,0.15510204081632653,0.14115835249899933,0.011368488799854852,0.014285714285714285
41201,佐賀市,41000,03,7900.0,0.1069151246781951,0.10370705244122967,0.10949919733770405,0.04595155389459205,0.05063291139240506
41201,佐賀市,41000,04,9100.0,0.07342380613853886,0.07111359977602014,0.17959008189904285,0.11008249240951608,0.09890109890109891
41201,佐賀市,41000,05,10300.0,0.12128820337316853,0.12053537478770057,0.18638457878529407,0.1671404566343064,0.18446601941747573
41201,佐賀市,41000,06,11900.0,0.09933505277832216,0.100427056068329,0.08194738048544432,0.2407377148711844,0.2689075630252101
41201,佐賀市,41000,07,12700.0,0.11610830003464312,0.11646981627296588,0.11862974522786482,0.25931882946266394,0.30708661417322836
41201,佐賀市,41000,08,12000.0,0.06872375326298041,0.07194835680751174,0.1296956180145475,0.3021496223852758,0.31666666666666665
41201,佐賀市,41000,09,11000.0,0.05775322627319711,0.05379568884723522,0.13425677730152213,0.29026752806125805,0.2818181818181818
41201,佐賀市,41000,10,10000.0,0.05630873948770223,0.05397849462365589,0.12317265219896292,0.13151518304184462,0.13
41201,佐賀市,41000,11,7500.0,0.07637422254036996,0.08197368421052634,0.08683958691274547,0.09205308342939444,0.09333333333333334
41201,佐賀市,41000,12,5400.0,0.12476249550597665,0.12652885443583115,0.17367941067792475,0.07477547551794163,0.07407407407407407
41201,佐賀市,41000,13,2600.0,0.14860466193659333,0.15242165242165243,0.14960399723595386,0.07894789314304103,0.07692307692307693
42201,長崎市,42000,01,2500.0,0.234093083750606,0.21823529411764714,0.4637889983579639,0.0,0.0
42201,長崎市,42000,02,12700.0,0.10631546119626557,0.10905511811023622,0.12232489317521733,0.011732922959510079,0.015748031496062992
42201,長崎市,42000,03,12700.0,0.1353948642692668,0.1340870526777373,0.13267767491110388,0.042053813068742486,0.08661417322834646
42201,長崎市,42000,04,13800.0,0.07037440969188509,0.07317907569820238,0.14245285273800704,0.1222640954979453,0.1739130434782609
42201,長崎市,42000,05,16000.0,0.11863354279116287,0.11481397459165155,0.1683027971854715,0.16694913667912392,0.175
42201,長崎市,42000,06,17900.0,0.08378523054718615,0.0825734366552532,0.16052264367621472,0.19629220898965227,0.2122905027932961
42201,長崎市,42000,07,21000.0,0.08761098512351184,0.08957203134418323,0.10721632693526514,0.25227868192282055,0.2857142857142857
42201,長崎市,42000,08,21800.0,0.052494442702934935,0.050583046499757894,0.0883466684089729,0.2720974673195207,0.3165137614678899
42201,長崎市,42000,09,19700.0,0.11966562538655146,0.1183355928997068,0.14188262836488358,0.27515326139074003,0.3299492385786802
42201,長崎市,42000,10,19000.0,0.09792190642728188,0.09659053293611387,0.08489179545753187,0.12648391682475243,0.17894736842105263
42201,長崎市,42000,11,13100.0,0.12465694380501678,0.12074653900892741,0.15906234174256323,0.07254370392806156,0.1068702290076336
42201,長崎市,42000,12,9000.0,0.1201116113392992,0.11663216011042095,0.17520696242835915,0.06115106237882431,0.05555555555555555
42201,長崎市,42000,13,4900.0,0.07731953860658441,0.08584052177572057,0.10688006664952698,0.0640825084639485,0.08163265306122448
43100,熊本市,43000,01,6900.0,0.1278155565721788,0.12853957636566332,0.12869904333547513,0.0,0.0
43100,熊本市,43000,02,23700.0,0.06736438980427147,0.07448843266726257,0.12472835937175948,0.01148077697521747,0.016877637130801686
43100,熊本市,43000,03,31700.0,0.08527533546221003,0.0806163236366999,0.13427478119336256,0.033921597061659425,0.04416403785488959
43100,熊本市,43000,04,32900.0,0.08092018269788426,0.0802864564925426,0.12077719534821285,0.12727654307457884,0.14893617021276595
43100,熊本市,43000,05,34100.0,0.08287197418515967,0.08071819417759352,0.07346994547827013,0.19612650447376792,0.26099706744868034
43100,熊本市,43000,06,40000.0,0.05712641944417547,0.05881403118040092,0.10161793546086648,0.23337185365101898,0.26
43100,熊本市,43000,07,46300.0,0.07582554794867144,0.0779544909134542,0.1048896235524,0.283073080147091,0.2915766738660907
43100,熊本市,43000,08,41300.0,0.06698097142219911,0.0723013683202883,0.11153432666854486,0.2789923761095343,0.3365617433414043
43100,熊本市,43000,09,36300.0,0.06956035096615104,0.07479874232203175,0.09604473714726507,0.30799634143911225,0.3663911845730028
43100,熊本市,43000,10,30200.0,0.06266833193631799,0.06594326682767153,0.08411168358437508,0.1290475772539868,0.16556291390728478
43100,熊本市,43000,11,21400.0,0.0603979521642079,0.0632746046309111,0.07125294144155112,0.10803644625987228,0.12149532710280372
43100,熊本市,43000,12,15900.0,0.12243312765805642,0.13007929997265522,0.169553660708445,0.09977833963216003,0.11949685534591196
43100,熊本市,43000,13,7900.0,0.1364772167847268,0.13426098287416233,0.14773988091994023,0.08404751577129752,0.16455696202531644
44201,大分市,44000,01,3600.0,0.054905907083884826,0.05965391621129327,0.1846264367816092,0.0,0.0
44201,大分市,44000,02,16500.0,0.10507456269720893,0.1028587764436821,0.17221567433848384,0.006585960916950059,0.012121212121212121
44201,大分市,44000,03,19900.0,0.06225760746030635,0.06343895644023223,0.10004760664616996,0.05824855849141502,0.07537688442211055
44201,大分市,44000,04,19100.0,0.08545265270567381,0.08272509220333737,0.10322281674817013,0.15158165522384792,0.16230366492146597
44201,大分市,44000,05,23500.0,0.05548374681259214,0.058787699335899495,0.12000333155158582,0.20271359447125697,0.22553191489361704
44201,大分市,44000,06,26700.0,0.052074054397095254,0.05460831303527932,0.0850006643950366,0.2184773383431934,0.25842696629213485
44201,大分市,44000,07,31000.0,0.05985247413229901,0.0672310611589549,0.07113787890053784,0.304389153841379,0.3548387096774194
44201,大分市,44000,08,26700.0,0.07411035968423835,0.0801183394706197,0.10674214256281836,0.29612329049155883,0.32209737827715357
44201,大分市,44000,09,22900.0,0.09916876972023049,0.09972407049874463,0.056456590908800265,0.29913638536679665,0.3799126637554585
44201,大分市,44000,10,18900.0,0.05274014135764066,0.057971014492753624,0.07120776569595468,0.14014138049120844,0.1693121693121693
44201,大分市,44000,11,14300.0,0.08489398267407863,0.08813324080499654,0.09464937877618695,0.059532644864677686,0.06293706293706294
44201,大分市,44000,12,9500.0,0.0797582884701492,0.0687719298245614,0.09635790814331519,0.06323507052673463,0.05263157894736842
44201,大分市,44000,13,5400.0,0.10730439925587973,0.12972865914042386,0.10978814885687792,0.08791963100023144,0.09259259259259259
45201,宮崎市,45000,01,3300.0,0.07611729051050509,0.07843137254901963,0.3280060456784595,0.0,0.0
45201,宮崎市,45000,02,11400.0,0.09079284384486887,0.10217445021003212,0.17907284238520507,0.010087420870721862,0.008771929824561403
45201,宮崎市,45000,03,13700.0,0.05973792386173395,0.059327788151417434,0.1881761857538292,0.04548867329855385,0.0437956204379562
45201,宮崎市,45000,04,15800.0,0.08341856016968224,0.07395746321403328,0.1242178783260613,0.10639015770090803,0.13291139240506328
45201,宮崎市,45000,05,19400.0,0.0847407539787274,0.07973284785876077,0.12325464852364451,0.16280999890005318,0.18556701030927836
45201,宮崎市,45000,06,21900.0,0.09673186365667008,0.10013940714399006,0.1481118082403443,0.1795240130383895,0.1963470319634703
45201,宮崎市,45000,07,25300.0,0.0687665034641303,0.06929705273057714,0.1253422998178548,0.2493703045315486,0.24505928853754944
45201,宮崎市,45000,08,21900.0,0.05527472874864183,0.05514766269176438,0.14503158921167633,0.26631993771270956,0.2876712328767123
45201,宮崎市,45000,09,19600.0,0.07265424328145983,0.06979902227050513,0.1256740569807972,0.2472540282058186,0.2755102040816327
45201,宮崎市,45000,10,17100.0,0.050492924462231914,0.04935767410412443,0.12248513865163516,0.11105792216949609,0.12280701754385964
45201,宮崎市,45000,11,13400.0,0.08415329139423092,0.07691173760825504,0.12271100298540552,0.07407699030869616,0.07462686567164178
45201,宮崎市,45000,12,9200.0,0.09264353797997009,0.08009153318077802,0.09633481921743439,0.057162611469557124,0.03260869565217391
45201,宮崎市,45000,13,4400.0,0.06559880102498841,0.061119671289162805,0.14563913734699896,0.08449772965880922,0.11363636363636363
46201,鹿児島市,46000,01,4800.0,0.15227123600052808,0.18700980392156863,0.22085385878489325,0.0,0.0
46201,鹿児島市,46000,02,18100.0,0.09959635915305175,0.11519477241495359,0.1449443853660034,0.006966375715810919,0.0055248618784530384
46201,鹿児島市,46000,03,23400.0,0.09150082292784362,0.08885941644562334,0.13842914655026145,0.040413938262250114,0.04700854700854701
46201,鹿児島市,46000,04,24900.0,0.07315829732492433,0.07297449182395108,0.20543040772214752,0.07430384509307103,0.0642570281124498
46201,鹿児島市,46000,05,30500.0,0.08111845004541937,0.08246082782356673,0.12673333652846114,0.1603016252565308,0.21311475409836067
46201,鹿児島市,46000,06,32500.0,0.043521146287096774,0.0482650767275926,0.15306051172337495,0.17716196592786637,0.19384615384615386
46201,鹿児島市,46000,07,37300.0,0.06025869400477742,0.06224327914012347,0.09548370964988642,0.24174383110126402,0.26541554959785524
46201,鹿児島市,46000,08,32900.0,0.08670935270598967,0.08490906124183675,0.12663768560950464,0.26870244637784646,0.2978723404255319
46201,鹿児島市,46000,09,28600.0,0.08871163829907687,0.09806430682719344,0.11146494652713923,0.28008273827765034,0.3426573426573427
46201,鹿児島市,46000,10,27400.0,0.07323411210252431,0.07184753463429167,0.07368828317859591,0.12443733578181174,0.15693430656934307
46201,鹿児島市,46000,11,19400.0,0.07428184168994344,0.08134432989690721,0.09193130271270634,0.0615679092416216,0.06185567010309278
46201,鹿児島市,46000,12,14500.0,0.08414134508595156,0.09758991472005932,0.0964131392168488,0.07332141114496513,0.08275862068965517
46201,鹿児島市,46000,13,6000.0,0.11696642585311201,0.11767068273092371,0.15288630202519535,0.0929933867790308,0.1
47201,那覇市,47000,01,1600.0,0.20891139847732346,0.22282608695652173,0.3064449917898193,0.0,0.0
47201,那覇市,47000,02,9900.0,0.07757157663109027,0.07723789620341347,0.20219361300711924,0.00661791533985611,0.0
47201,那覇市,47000,03,13900.0,0.08828232280820282,0.0892414942434307,0.22314630203342292,0.0317645392216033,0.043165467625899276
47201,那覇市,47000,04,14700.0,0.1254989329941726,0.12845434909868994,0.16942926703391636,0.08427914046306803,0.10884353741496598
47201,那覇市,47000,05,16700.0,0.0955800152108444,0.09560980080655015,0.19816805613786054,0.1263654989313011,0.11976047904191617
47201,那覇市,47000,06,16800.0,0.09539089898948132,0.09604493971501646,0.19017798775777028,0.19666081377793315,0.2142857142857143
47201,那覇市,47000,07,20300.0,0.12156893595567939,0.11882775319362111,0.2241885998568331,0.19077545054310746,0.2167487684729064
47201,那覇市,47000,08,19200.0,0.10691210108831166,0.10922029702970298,0.12036005968522696,0.2591074462476497,0.34895833333333337
47201,那覇市,47000,09,15700.0,0.10090912078477357,0.10584545861820449,0.13268737501844444,0.2600940624935633,0.3439490445859873
47201,那覇市,47000,10,11000.0,0.11070467039397341,0.11393280632411068,0.1423258899732877,0.09096714664900432,0.15454545454545454
47201,那覇市,47000,11,7800.0,0.11958989188343727,0.12668566001899334,0.14051688487757877,0.08487844719189307,0.08974358974358973
47201,那覇市,47000,12,5900.0,0.16186596275097467,0.17452115199118093,0.17235236200406068,0.060577967886124025,0.0847457627118644
47201,那覇市,47000,13,1600.0,0.3376766706445434,0.3351063829787234,0.33167224791367667,0.09020040864097305,0.0625
