prefecture,sex,age,status,source_total,known_income_total,national_shrinkage_weight
05000,2,07,nonregular,10300.0,10400.0,0.08771929824561403
05000,2,07,executive,300.0,200.0,0.8333333333333334
05000,2,07,self,900.0,900.0,0.5263157894736842
05000,2,08,regular,13300.0,13200.0,0.07042253521126761
05000,2,08,nonregular,9600.0,9500.0,0.09523809523809523
05000,2,08,executive,500.0,600.0,0.625
05000,2,08,self,1000.0,1000.0,0.5
05000,2,09,regular,10500.0,10500.0,0.08695652173913043
05000,2,09,nonregular,10800.0,10700.0,0.08547008547008547
05000,2,09,executive,300.0,400.0,0.7142857142857143
05000,2,09,self,900.0,900.0,0.5263157894736842
05000,2,10,regular,5600.0,5500.0,0.15384615384615385
05000,2,10,nonregular,13800.0,13300.0,0.06993006993006994
05000,2,10,executive,1000.0,1300.0,0.43478260869565216
05000,2,10,self,1400.0,1400.0,0.4166666666666667
05000,2,11,regular,2500.0,2600.0,0.2777777777777778
05000,2,11,nonregular,10400.0,10200.0,0.08928571428571429
05000,2,11,executive,900.0,800.0,0.5555555555555556
05000,2,11,self,1500.0,1500.0,0.4
05000,2,12,regular,800.0,600.0,0.625
05000,2,12,nonregular,5800.0,5600.0,0.15151515151515152
05000,2,12,executive,800.0,1100.0,0.47619047619047616
05000,2,12,self,2000.0,1900.0,0.3448275862068966
05000,2,13,regular,700.0,900.0,0.5263157894736842
05000,2,13,nonregular,1600.0,1600.0,0.38461538461538464
05000,2,13,executive,800.0,500.0,0.6666666666666666
05000,2,13,self,2700.0,2700.0,0.2702702702702703
06000,1,01,regular,1400.0,1300.0,0.43478260869565216
06000,1,01,nonregular,1100.0,1100.0,0.47619047619047616
06000,1,01,executive,0.0,0.0,1.0
06000,1,01,self,0.0,0.0,1.0
06000,1,02,regular,10500.0,10400.0,0.08771929824561403
06000,1,02,nonregular,4100.0,4000.0,0.2
06000,1,02,executive,0.0,200.0,0.8333333333333334
06000,1,02,self,300.0,400.0,0.7142857142857143
06000,1,03,regular,16600.0,16100.0,0.05847953216374269
06000,1,03,nonregular,1100.0,1100.0,0.47619047619047616
06000,1,03,executive,200.0,200.0,0.8333333333333334
06000,1,03,self,500.0,300.0,0.7692307692307693
06000,1,04,regular,17200.0,16900.0,0.055865921787709494
06000,1,04,nonregular,2800.0,2600.0,0.2777777777777778
06000,1,04,executive,200.0,500.0,0.6666666666666666
06000,1,04,self,400.0,500.0,0.6666666666666666
06000,1,05,regular,21100.0,21100.0,0.04524886877828054
06000,1,05,nonregular,2200.0,2100.0,0.3225806451612903
06000,1,05,executive,1100.0,900.0,0.5263157894736842
06000,1,05,self,1300.0,1200.0,0.45454545454545453
06000,1,06,regular,23400.0,23200.0,0.04132231404958678
06000,1,06,nonregular,2300.0,2300.0,0.30303030303030304
06000,1,06,executive,1500.0,1500.0,0.4
06000,1,06,self,3000.0,2900.0,0.2564102564102564
06000,1,07,regular,25600.0,25200.0,0.03816793893129771
06000,1,07,nonregular,2500.0,2400.0,0.29411764705882354
06000,1,07,executive,1800.0,1700.0,0.37037037037037035
06000,1,07,self,3000.0,3000.0,0.25
06000,1,08,regular,24100.0,24000.0,0.04
06000,1,08,nonregular,1700.0,1700.0,0.37037037037037035
06000,1,08,executive,2300.0,2400.0,0.29411764705882354
06000,1,08,self,2400.0,2200.0,0.3125
06000,1,09,regular,22100.0,22000.0,0.043478260869565216
06000,1,09,nonregular,2300.0,2200.0,0.3125
06000,1,09,executive,1900.0,1900.0,0.3448275862068966
06000,1,09,self,3200.0,3200.0,0.23809523809523808
06000,1,10,regular,11800.0,11700.0,0.07874015748031496
06000,1,10,nonregular,10400.0,10500.0,0.08695652173913043
06000,1,10,executive,3400.0,3400.0,0.22727272727272727
06000,1,10,self,4600.0,4700.0,0.17543859649122806
06000,1,11,regular,4800.0,4700.0,0.17543859649122806
06000,1,11,nonregular,8900.0,9000.0,0.1
06000,1,11,executive,3100.0,2800.0,0.2631578947368421
06000,1,11,self,6800.0,6900.0,0.12658227848101267
06000,1,12,regular,2600.0,2400.0,0.29411764705882354
06000,1,12,nonregular,7500.0,7300.0,0.12048192771084337
06000,1,12,executive,2400.0,2400.0,0.29411764705882354
06000,1,12,self,9100.0,8700.0,0.10309278350515463
06000,1,13,regular,900.0,900.0,0.5263157894736842
06000,1,13,nonregular,2700.0,2600.0,0.2777777777777778
06000,1,13,executive,2100.0,1700.0,0.37037037037037035
06000,1,13,self,7600.0,7200.0,0.12195121951219512
06000,2,01,regular,1800.0,1800.0,0.35714285714285715
06000,2,01,nonregular,1700.0,1700.0,0.37037037037037035
06000,2,01,executive,0.0,0.0,1.0
06000,2,01,self,0.0,0.0,1.0
06000,2,02,regular,9200.0,9100.0,0.09900990099009901
06000,2,02,nonregular,4100.0,4000.0,0.2
06000,2,02,executive,0.0,0.0,1.0
06000,2,02,self,0.0,0.0,1.0
06000,2,03,regular,12100.0,12000.0,0.07692307692307693
06000,2,03,nonregular,3900.0,4000.0,0.2
06000,2,03,executive,100.0,100.0,0.9090909090909091
06000,2,03,self,300.0,200.0,0.8333333333333334
06000,2,04,regular,13000.0,12800.0,0.07246376811594203
06000,2,04,nonregular,5600.0,5600.0,0.15151515151515152
06000,2,04,executive,100.0,100.0,0.9090909090909091
06000,2,04,self,400.0,300.0,0.7692307692307693
06000,2,05,regular,13400.0,13400.0,0.06944444444444445
06000,2,05,nonregular,8600.0,8700.0,0.10309278350515463
06000,2,05,executive,300.0,100.0,0.9090909090909091
06000,2,05,self,700.0,700.0,0.5882352941176471
06000,2,06,regular,16800.0,16500.0,0.05714285714285714
06000,2,06,nonregular,8700.0,8700.0,0.10309278350515463
06000,2,06,executive,600.0,600.0,0.625
06000,2,06,self,600.0,500.0,0.6666666666666666
06000,2,07,regular,16200.0,16000.0,0.058823529411764705
06000,2,07,nonregular,11700.0,11600.0,0.07936507936507936
06000,2,07,executive,1100.0,1200.0,0.45454545454545453
06000,2,07,self,900.0,900.0,0.5263157894736842
06000,2,08,regular,16100.0,16000.0,0.058823529411764705
06000,2,08,nonregular,10000.0,9800.0,0.09259259259259259
06000,2,08,executive,700.0,1000.0,0.5
06000,2,08,self,1200.0,1300.0,0.43478260869565216
06000,2,09,regular,13400.0,13300.0,0.06993006993006994
06000,2,09,nonregular,11700.0,11600.0,0.07936507936507936
06000,2,09,executive,1000.0,900.0,0.5263157894736842
06000,2,09,self,1000.0,1000.0,0.5
06000,2,10,regular,6200.0,6000.0,0.14285714285714285
06000,2,10,nonregular,14900.0,14700.0,0.06369426751592357
06000,2,10,executive,1100.0,900.0,0.5263157894736842
06000,2,10,self,1400.0,1500.0,0.4
06000,2,11,regular,2500.0,2600.0,0.2777777777777778
06000,2,11,nonregular,9400.0,9100.0,0.09900990099009901
06000,2,11,executive,1300.0,1100.0,0.47619047619047616
06000,2,11,self,2100.0,2200.0,0.3125
06000,2,12,regular,1300.0,1000.0,0.5
06000,2,12,nonregular,5700.0,5400.0,0.15625
06000,2,12,executive,900.0,1000.0,0.5
06000,2,12,self,2200.0,2000.0,0.3333333333333333
06000,2,13,regular,600.0,600.0,0.625
06000,2,13,nonregular,1700.0,1500.0,0.4
06000,2,13,executive,900.0,1000.0,0.5
06000,2,13,self,1400.0,1300.0,0.43478260869565216
07000,1,01,regular,2900.0,2900.0,0.2564102564102564
07000,1,01,nonregular,3300.0,3400.0,0.22727272727272727
07000,1,01,executive,0.0,0.0,1.0
07000,1,01,self,0.0,0.0,1.0
07000,1,02,regular,18800.0,18700.0,0.050761421319796954
07000,1,02,nonregular,8200.0,8200.0,0.10869565217391304
07000,1,02,executive,200.0,200.0,0.8333333333333334
07000,1,02,self,500.0,400.0,0.7142857142857143
07000,1,03,regular,29200.0,28300.0,0.034129692832764506
07000,1,03,nonregular,4000.0,4200.0,0.19230769230769232
07000,1,03,executive,400.0,300.0,0.7692307692307693
07000,1,03,self,900.0,900.0,0.5263157894736842
07000,1,04,regular,33800.0,33400.0,0.029069767441860465
07000,1,04,nonregular,3900.0,3800.0,0.20833333333333334
07000,1,04,executive,1100.0,900.0,0.5263157894736842
07000,1,04,self,900.0,900.0,0.5263157894736842
07000,1,05,regular,37300.0,36800.0,0.026455026455026454
07000,1,05,nonregular,4100.0,4000.0,0.2
07000,1,05,executive,1600.0,1600.0,0.38461538461538464
07000,1,05,self,2000.0,1900.0,0.3448275862068966
07000,1,06,regular,41900.0,41200.0,0.023696682464454975
07000,1,06,nonregular,3700.0,3600.0,0.21739130434782608
07000,1,06,executive,2200.0,2500.0,0.2857142857142857
07000,1,06,self,3200.0,3200.0,0.23809523809523808
07000,1,07,regular,48300.0,48100.0,0.020366598778004074
07000,1,07,nonregular,4100.0,3800.0,0.20833333333333334
07000,1,07,executive,4400.0,4400.0,0.18518518518518517
07000,1,07,self,3700.0,3500.0,0.2222222222222222
07000,1,08,regular,45000.0,44600.0,0.021929824561403508
07000,1,08,nonregular,2700.0,2500.0,0.2857142857142857
07000,1,08,executive,5500.0,5700.0,0.14925373134328357
07000,1,08,self,4500.0,4300.0,0.18867924528301888
07000,1,09,regular,39100.0,38900.0,0.02506265664160401
07000,1,09,nonregular,4700.0,4700.0,0.17543859649122806
07000,1,09,executive,5100.0,5000.0,0.16666666666666666
07000,1,09,self,4300.0,4500.0,0.18181818181818182
07000,1,10,regular,24400.0,24000.0,0.04
07000,1,10,nonregular,18100.0,18100.0,0.05235602094240838
07000,1,10,executive,5300.0,5700.0,0.14925373134328357
07000,1,10,self,6700.0,6700.0,0.12987012987012986
07000,1,11,regular,10400.0,10300.0,0.08849557522123894
07000,1,11,nonregular,15500.0,15400.0,0.06097560975609756
07000,1,11,executive,5200.0,4900.0,0.1694915254237288
07000,1,11,self,11500.0,11200.0,0.08196721311475409
07000,1,12,regular,4100.0,4000.0,0.2
07000,1,12,nonregular,10700.0,10500.0,0.08695652173913043
07000,1,12,executive,5600.0,5300.0,0.15873015873015872
07000,1,12,self,12700.0,12300.0,0.07518796992481203
07000,1,13,regular,1200.0,1200.0,0.45454545454545453
07000,1,13,nonregular,3700.0,3600.0,0.21739130434782608
07000,1,13,executive,3700.0,3400.0,0.22727272727272727
07000,1,13,self,10900.0,10700.0,0.08547008547008547
07000,2,01,regular,1700.0,1700.0,0.37037037037037035
07000,2,01,nonregular,4000.0,4000.0,0.2
07000,2,01,executive,100.0,0.0,1.0
07000,2,01,self,200.0,200.0,0.8333333333333334
07000,2,02,regular,18500.0,18200.0,0.052083333333333336
07000,2,02,nonregular,7400.0,7200.0,0.12195121951219512
07000,2,02,executive,0.0,100.0,0.9090909090909091
07000,2,02,self,100.0,100.0,0.9090909090909091
07000,2,03,regular,18700.0,18500.0,0.05128205128205128
07000,2,03,nonregular,9500.0,9400.0,0.09615384615384616
07000,2,03,executive,0.0,200.0,0.8333333333333334
07000,2,03,self,500.0,600.0,0.625
07000,2,04,regular,18200.0,17900.0,0.05291005291005291
07000,2,04,nonregular,10300.0,10100.0,0.09009009009009009
07000,2,04,executive,400.0,400.0,0.7142857142857143
07000,2,04,self,800.0,900.0,0.5263157894736842
07000,2,05,regular,17100.0,17000.0,0.05555555555555555
07000,2,05,nonregular,17200.0,17200.0,0.054945054945054944
07000,2,05,executive,700.0,600.0,0.625
07000,2,05,self,1400.0,1500.0,0.4
07000,2,06,regular,24000.0,23800.0,0.04032258064516129
07000,2,06,nonregular,15700.0,15600.0,0.060240963855421686
07000,2,06,executive,700.0,800.0,0.5555555555555556
07000,2,06,self,1700.0,1800.0,0.35714285714285715
07000,2,07,regular,25700.0,25300.0,0.03802281368821293
07000,2,07,nonregular,19900.0,19700.0,0.04830917874396135
07000,2,07,executive,900.0,1200.0,0.45454545454545453
07000,2,07,self,1200.0,1200.0,0.45454545454545453
07000,2,08,regular,19600.0,19600.0,0.04854368932038835
07000,2,08,nonregular,19900.0,19800.0,0.04807692307692308
07000,2,08,executive,2400.0,2000.0,0.3333333333333333
07000,2,08,self,2800.0,2800.0,0.2631578947368421
07000,2,09,regular,18600.0,18500.0,0.05128205128205128
07000,2,09,nonregular,19200.0,19200.0,0.04950495049504951
07000,2,09,executive,1600.0,1300.0,0.43478260869565216
07000,2,09,self,1300.0,1300.0,0.43478260869565216
07000,2,10,regular,8400.0,8400.0,0.10638297872340426
07000,2,10,nonregular,24100.0,23600.0,0.04065040650406504
07000,2,10,executive,1400.0,1600.0,0.38461538461538464
07000,2,10,self,2300.0,2300.0,0.30303030303030304
07000,2,11,regular,4000.0,4100.0,0.19607843137254902
07000,2,11,nonregular,15400.0,15200.0,0.06172839506172839
07000,2,11,executive,2200.0,2000.0,0.3333333333333333
07000,2,11,self,1900.0,1900.0,0.3448275862068966
07000,2,12,regular,2000.0,1900.0,0.3448275862068966
07000,2,12,nonregular,8900.0,8700.0,0.10309278350515463
07000,2,12,executive,1800.0,2000.0,0.3333333333333333
07000,2,12,self,3300.0,3500.0,0.2222222222222222
07000,2,13,regular,1300.0,1100.0,0.47619047619047616
07000,2,13,nonregular,3100.0,3100.0,0.24390243902439024
07000,2,13,executive,1900.0,1900.0,0.3448275862068966
07000,2,13,self,3900.0,4000.0,0.2
08000,1,01,regular,4800.0,4700.0,0.17543859649122806
08000,1,01,nonregular,10100.0,10100.0,0.09009009009009009
08000,1,01,executive,0.0,100.0,0.9090909090909091
08000,1,01,self,0.0,0.0,1.0
08000,1,02,regular,32100.0,31300.0,0.030959752321981424
08000,1,02,nonregular,15700.0,15000.0,0.0625
08000,1,02,executive,400.0,500.0,0.6666666666666666
08000,1,02,self,100.0,100.0,0.9090909090909091
08000,1,03,regular,49700.0,49200.0,0.0199203187250996
08000,1,03,nonregular,12100.0,12000.0,0.07692307692307693
08000,1,03,executive,300.0,600.0,0.625
08000,1,03,self,500.0,400.0,0.7142857142857143
08000,1,04,regular,55800.0,55200.0,0.017793594306049824
08000,1,04,nonregular,6900.0,6800.0,0.1282051282051282
08000,1,04,executive,2000.0,2200.0,0.3125
08000,1,04,self,1900.0,1800.0,0.35714285714285715
08000,1,05,regular,66000.0,65300.0,0.015082956259426848
08000,1,05,nonregular,6400.0,6500.0,0.13333333333333333
08000,1,05,executive,2700.0,2600.0,0.2777777777777778
08000,1,05,self,3300.0,3100.0,0.24390243902439024
08000,1,06,regular,66500.0,66400.0,0.01483679525222552
08000,1,06,nonregular,8200.0,8000.0,0.1111111111111111
08000,1,06,executive,4300.0,4200.0,0.19230769230769232
08000,1,06,self,7000.0,6700.0,0.12987012987012986
08000,1,07,regular,82300.0,81200.0,0.012165450121654502
08000,1,07,nonregular,6200.0,5900.0,0.14492753623188406
08000,1,07,executive,6400.0,6500.0,0.13333333333333333
08000,1,07,self,8400.0,7800.0,0.11363636363636363
08000,1,08,regular,74800.0,73600.0,0.013404825737265416
08000,1,08,nonregular,8200.0,7900.0,0.11235955056179775
08000,1,08,executive,6500.0,6500.0,0.13333333333333333
08000,1,08,self,11700.0,11600.0,0.07936507936507936
08000,1,09,regular,60400.0,59700.0,0.016474464579901153
08000,1,09,nonregular,6900.0,6700.0,0.12987012987012986
08000,1,09,executive,6500.0,6100.0,0.14084507042253522
08000,1,09,self,8900.0,8900.0,0.10101010101010101
08000,1,10,regular,29000.0,28700.0,0.03367003367003367
08000,1,10,nonregular,25900.0,25600.0,0.03759398496240601
08000,1,10,executive,6800.0,6500.0,0.13333333333333333
08000,1,10,self,9300.0,9200.0,0.09803921568627451
08000,1,11,regular,10200.0,10100.0,0.09009009009009009
08000,1,11,nonregular,26500.0,25900.0,0.03717472118959108
08000,1,11,executive,4900.0,5100.0,0.16393442622950818
08000,1,11,self,15300.0,15400.0,0.06097560975609756
08000,1,12,regular,5900.0,5700.0,0.14925373134328357
08000,1,12,nonregular,16700.0,16200.0,0.05813953488372093
08000,1,12,executive,7500.0,7400.0,0.11904761904761904
08000,1,12,self,13600.0,13100.0,0.07092198581560284
08000,1,13,regular,3400.0,3300.0,0.23255813953488372
08000,1,13,nonregular,7500.0,7500.0,0.11764705882352941
08000,1,13,executive,4200.0,4200.0,0.19230769230769232
08000,1,13,self,13400.0,13100.0,0.07092198581560284
08000,2,01,regular,2000.0,1900.0,0.3448275862068966
08000,2,01,nonregular,9500.0,9400.0,0.09615384615384616
08000,2,01,executive,0.0,0.0,1.0
08000,2,01,self,0.0,0.0,1.0
08000,2,02,regular,26800.0,26400.0,0.0364963503649635
08000,2,02,nonregular,15800.0,15400.0,0.06097560975609756
08000,2,02,executive,0.0,100.0,0.9090909090909091
08000,2,02,self,500.0,500.0,0.6666666666666666
08000,2,03,regular,35300.0,34900.0,0.027855153203342618
08000,2,03,nonregular,14100.0,14100.0,0.06622516556291391
08000,2,03,executive,0.0,0.0,1.0
08000,2,03,self,600.0,600.0,0.625
08000,2,04,regular,32200.0,32300.0,0.03003003003003003
08000,2,04,nonregular,18000.0,17600.0,0.053763440860215055
08000,2,04,executive,400.0,300.0,0.7692307692307693
08000,2,04,self,800.0,700.0,0.5882352941176471
08000,2,05,regular,25100.0,24900.0,0.03861003861003861
08000,2,05,nonregular,30000.0,30000.0,0.03225806451612903
08000,2,05,executive,800.0,800.0,0.5555555555555556
08000,2,05,self,1900.0,2000.0,0.3333333333333333
08000,2,06,regular,31300.0,31100.0,0.03115264797507788
08000,2,06,nonregular,33000.0,32700.0,0.02967359050445104
08000,2,06,executive,1100.0,1300.0,0.43478260869565216
08000,2,06,self,2100.0,2000.0,0.3333333333333333
08000,2,07,regular,35500.0,35100.0,0.027700831024930747
08000,2,07,nonregular,42700.0,42500.0,0.022988505747126436
08000,2,07,executive,1200.0,1100.0,0.47619047619047616
08000,2,07,self,3500.0,3600.0,0.21739130434782608
08000,2,08,regular,28200.0,27800.0,0.034722222222222224
08000,2,08,nonregular,45100.0,44400.0,0.022026431718061675
08000,2,08,executive,2900.0,3100.0,0.24390243902439024
08000,2,08,self,2900.0,2700.0,0.2702702702702703
08000,2,09,regular,24100.0,23500.0,0.04081632653061224
08000,2,09,nonregular,35200.0,35000.0,0.027777777777777776
08000,2,09,executive,1800.0,2000.0,0.3333333333333333
08000,2,09,self,2900.0,2700.0,0.2702702702702703
08000,2,10,regular,12200.0,12200.0,0.07575757575757576
08000,2,10,nonregular,35300.0,35000.0,0.027777777777777776
08000,2,10,executive,2000.0,1800.0,0.35714285714285715
08000,2,10,self,2400.0,2100.0,0.3225806451612903
08000,2,11,regular,4600.0,4500.0,0.18181818181818182
08000,2,11,nonregular,25400.0,24700.0,0.038910505836575876
08000,2,11,executive,1600.0,1700.0,0.37037037037037035
08000,2,11,self,2400.0,2500.0,0.2857142857142857
08000,2,12,regular,3200.0,3200.0,0.23809523809523808
08000,2,12,nonregular,15900.0,15200.0,0.06172839506172839
08000,2,12,executive,3000.0,3000.0,0.25
08000,2,12,self,3700.0,3700.0,0.2127659574468085
08000,2,13,regular,2000.0,2100.0,0.3225806451612903
08000,2,13,nonregular,5800.0,5400.0,0.15625
08000,2,13,executive,2500.0,2300.0,0.30303030303030304
08000,2,13,self,4700.0,4700.0,0.17543859649122806
09000,1,01,regular,2200.0,1800.0,0.35714285714285715
09000,1,01,nonregular,3800.0,3700.0,0.2127659574468085
09000,1,01,executive,0.0,100.0,0.9090909090909091
09000,1,01,self,200.0,200.0,0.8333333333333334
09000,1,02,regular,19800.0,19500.0,0.04878048780487805
09000,1,02,nonregular,9200.0,9200.0,0.09803921568627451
09000,1,02,executive,0.0,100.0,0.9090909090909091
09000,1,02,self,300.0,300.0,0.7692307692307693
09000,1,03,regular,36700.0,36500.0,0.02666666666666667
09000,1,03,nonregular,5700.0,5700.0,0.14925373134328357
09000,1,03,executive,100.0,200.0,0.8333333333333334
09000,1,03,self,700.0,700.0,0.5882352941176471
09000,1,04,regular,40800.0,40500.0,0.024096385542168676
09000,1,04,nonregular,3300.0,3200.0,0.23809523809523808
09000,1,04,executive,1100.0,900.0,0.5263157894736842
09000,1,04,self,1400.0,1400.0,0.4166666666666667
09000,1,05,regular,46400.0,46000.0,0.02127659574468085
09000,1,05,nonregular,4000.0,4000.0,0.2
09000,1,05,executive,1300.0,1200.0,0.45454545454545453
09000,1,05,self,2100.0,2100.0,0.3225806451612903
09000,1,06,regular,47100.0,46800.0,0.02092050209205021
09000,1,06,nonregular,5500.0,5500.0,0.15384615384615385
09000,1,06,executive,2900.0,2600.0,0.2777777777777778
09000,1,06,self,3800.0,3700.0,0.2127659574468085
09000,1,07,regular,56300.0,55000.0,0.017857142857142856
09000,1,07,nonregular,3100.0,2900.0,0.2564102564102564
09000,1,07,executive,4700.0,4700.0,0.17543859649122806
09000,1,07,self,6000.0,5500.0,0.15384615384615385
09000,1,08,regular,52900.0,51900.0,0.01890359168241966
09000,1,08,nonregular,3700.0,3600.0,0.21739130434782608
09000,1,08,executive,5100.0,5200.0,0.16129032258064516
09000,1,08,self,5500.0,5300.0,0.15873015873015872
09000,1,09,regular,40500.0,40400.0,0.024154589371980676
09000,1,09,nonregular,5700.0,5500.0,0.15384615384615385
09000,1,09,executive,4300.0,4100.0,0.19607843137254902
09000,1,09,self,5900.0,5700.0,0.14925373134328357
09000,1,10,regular,18800.0,18800.0,0.050505050505050504
09000,1,10,nonregular,19200.0,18900.0,0.05025125628140704
09000,1,10,executive,5000.0,4700.0,0.17543859649122806
09000,1,10,self,6900.0,6800.0,0.1282051282051282
09000,1,11,regular,6600.0,6500.0,0.13333333333333333
09000,1,11,nonregular,17800.0,17400.0,0.05434782608695652
09000,1,11,executive,4300.0,4100.0,0.19607843137254902
