area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed,tv_tax_out_of_fold,tv_tax_full_fit
10202,高崎市,10000,06,19500.0,0.111221305934694,0.1118254879448909,0.1080600774396459,0.2956016225336495,0.323076923076923,0.109132729695357,0.10909148252810053
10202,高崎市,10000,07,23700.0,0.1130795245550847,0.1141567758451466,0.1131921090865852,0.3235379162241723,0.3502109704641351,0.11323802890107718,0.11321575454916481
10202,高崎市,10000,08,23000.0,0.1077364809521038,0.1074630028608766,0.1186502422560167,0.3500044226678137,0.3652173913043478,0.11166405931937037,0.11102655852536376
10202,高崎市,10000,09,18200.0,0.1291016725027017,0.1332926332926333,0.1246529253357348,0.3283036944155936,0.3901098901098901,0.12413579933095088,0.12496495660883601
10202,高崎市,10000,10,13500.0,0.1365761634352199,0.1394866242612893,0.1653002724252964,0.1708185496117432,0.2444444444444444,0.13228983271659653,0.13300121531805773
10202,高崎市,10000,11,10500.0,0.1312055015632333,0.1316526610644257,0.1988780769748458,0.0725856248974431,0.0952380952380952,0.13237910422535581,0.1321673291442628
10202,高崎市,10000,12,9500.0,0.0910429985077272,0.086118555043413,0.1153861622853567,0.0913907473176695,0.0947368421052631,0.10271956407388645,0.10079170120288639
10202,高崎市,10000,13,6700.0,0.0762951553577065,0.0795449685669075,0.0861209817599928,0.0832984598458921,0.1044776119402985,0.07290157728953386,0.07339132571064175
11100,さいたま市,11000,01,9200.0,0.194464947882243,0.1902870680044593,0.2370377311344328,0.0,0.0,0.22117260986824835,0.21674921178454715
11100,さいたま市,11000,02,51300.0,0.1529546776076934,0.1498389887247669,0.2123681558298875,0.0092290073636831,0.0116959064327485,0.160952170158144,0.15966273190219304
11100,さいたま市,11000,03,71200.0,0.0812116284713601,0.0853458818437851,0.1328809859669871,0.1136222354936824,0.1629213483146067,0.07324047866411199,0.07458588644394588
11100,さいたま市,11000,04,67900.0,0.1014113349963075,0.1051359897757409,0.1205819335152887,0.2703843530601097,0.3490427098674521,0.09273936084781617,0.09416755522511197
11100,さいたま市,11000,05,71400.0,0.1510257147263952,0.1486630587102893,0.1755329950224973,0.321304793921228,0.4159663865546218,0.15442439908149982,0.15390803948543313
11100,さいたま市,11000,06,77200.0,0.1022088713574742,0.0987694300518134,0.1384964978872161,0.3590461073775068,0.4222797927461139,0.10563816554576783,0.1051092590702585
11100,さいたま市,11000,07,93100.0,0.0896942039974138,0.0894531023881345,0.1363538649157335,0.405127891834232,0.4242749731471536,0.09301512601709269,0.09202921301075484
11100,さいたま市,11000,08,95300.0,0.1012426022270059,0.0989091687079523,0.115542505780397,0.3835090319475342,0.4155299055613851,0.10614974696975321,0.1053905067898078
11100,さいたま市,11000,09,73500.0,0.1315971087272616,0.1346497940697052,0.1293499264407746,0.4524644649257122,0.4503401360544217,0.13149096442739056,0.13152447859356892
11100,さいたま市,11000,10,51100.0,0.1071653066303771,0.1049666451714881,0.1281420427191004,0.2312826174521871,0.2798434442270058,0.10634277136011351,0.10608057582860737
11100,さいたま市,11000,11,28900.0,0.0828833242488588,0.081341633075304,0.1038870617998871,0.1175744565652027,0.1176470588235294,0.08499736719073869,0.08471535102428512
11100,さいたま市,11000,12,20000.0,0.2395718277939112,0.2404346426271731,0.1832777895705087,0.077288497410466,0.08,0.24522893744039628,0.24432533635487882
11100,さいたま市,11000,13,12500.0,0.2360171422337975,0.2346824457593688,0.2842880986551852,0.12428725302244,0.128,0.21338240941534423,0.21705548873036912
11201,川越市,11000,01,2200.0,0.1948462969577505,0.1956585081585081,0.1736173309449171,0.0,0.0,0.1953059080786988,0.19525464430385508
11201,川越市,11000,02,12400.0,0.2404789276853547,0.2414084714187665,0.298046623067649,0.0096643264344233,0.0,0.24069115457367957,0.24069048903496607
11201,川越市,11000,03,15800.0,0.2019358360176008,0.2028566890626558,0.23908883465249,0.1131524409991083,0.1139240506329114,0.20296945368191172,0.20278185772819424
11201,川越市,11000,04,15200.0,0.1895866317519781,0.1925128230259074,0.2289664168667959,0.2728840158716457,0.2631578947368421,0.1903468002597248,0.19022527993757027
11201,川越市,11000,05,17200.0,0.2284533856709356,0.228193593878537,0.220706098183532,0.3143401197879953,0.3372093023255814,0.22799294589025693,0.22807155208513022
11201,川越市,11000,06,21200.0,0.1567857417481942,0.1565962863132674,0.1654368933127464,0.3498048867178029,0.2311320754716981,0.1558032930493566,0.1559494917467179
11201,川越市,11000,07,21900.0,0.1488145553790643,0.1494763896863806,0.1900725249555992,0.3962163787164692,0.3515981735159817,0.14862257410005908,0.14868028910906295
11201,川越市,11000,08,23700.0,0.1553297106532817,0.1561455089031759,0.1722937933074396,0.3691489079410445,0.3459915611814346,0.15477515759374466,0.15484049497183516
11201,川越市,11000,09,18500.0,0.1904411260914139,0.1905211194994314,0.1710074846189768,0.433195777219051,0.3351351351351351,0.19018945580392746,0.19025336271162538
11201,川越市,11000,10,14400.0,0.2478891578898477,0.2477861170677468,0.2761050829012227,0.216071823875561,0.2777777777777778,0.2477207542685535,0.24776506847843172
11201,川越市,11000,11,10000.0,0.2066670907809634,0.208659793814433,0.2050002771157789,0.1053519336101713,0.14,0.20655876154097405,0.2066018536668679
11201,川越市,11000,12,7700.0,0.317249236876274,0.3148326239118255,0.3105594257154435,0.0713636032141785,0.0519480519480519,0.31678825400820954,0.3168854669122609
11201,川越市,11000,13,4900.0,0.186372446277118,0.1971581532021092,0.2315810712739887,0.1131721430344329,0.0,0.18563862277040472,0.18579088773279512
11203,川口市,11000,01,6300.0,0.076884602738827,0.0950091575091574,0.154967159277504,0.0,0.0,0.08215068822418,0.08125061378982731
11203,川口市,11000,02,25200.0,0.1679433000893574,0.1667510976021614,0.199595429186539,0.0102040994874511,0.0,0.17000767489901603,0.16963544213964624
11203,川口市,11000,03,33400.0,0.1431874819999802,0.1403638593836546,0.1436708768874195,0.1159968299049216,0.1077844311377245,0.14354169842198417,0.1434985576517116
11203,川口市,11000,04,29800.0,0.1799208145559328,0.1772524464774474,0.2052056775793175,0.2687381268261751,0.2953020134228188,0.1794045613766502,0.1795036683656133
11203,川口市,11000,05,33700.0,0.1570658318183441,0.157461633430357,0.1658313234564481,0.3179880912732956,0.2670623145400593,0.15687324465903185,0.15692103111001743
11203,川口市,11000,06,33900.0,0.152052195549898,0.155001141311982,0.1712255535377982,0.3568407723196919,0.3510324483775811,0.15124096900495881,0.15139040679705243
11203,川口市,11000,07,43100.0,0.1303004791001115,0.1295631474869287,0.1618102174770754,0.407854799342055,0.4176334106728538,0.13096536651963064,0.13084392601262823
11203,川口市,11000,08,43000.0,0.1517662421367508,0.1524438872182577,0.1493309466708238,0.3788108131186745,0.3790697674418604,0.15129465752297588,0.15136237866546828
11203,川口市,11000,09,33600.0,0.1101195042859038,0.1074375987656625,0.1272808025782794,0.4425234960160544,0.3958333333333333,0.11068030634555745,0.11059306893274957
11203,川口市,11000,10,21900.0,0.1956719097611857,0.1954510886771699,0.2032035379139251,0.2328615526207609,0.2694063926940639,0.19753116246678754,0.19721163992014187
11203,川口市,11000,11,13200.0,0.1851669465154872,0.1778975320212433,0.1952326848824105,0.1241557343808773,0.0984848484848485,0.183791080557981,0.1840598863109735
11203,川口市,11000,12,12100.0,0.1729973378161826,0.1866768132061113,0.1970574114975033,0.081172703246598,0.140495867768595,0.1681540738383635,0.16837114775504697
11203,川口市,11000,13,10500.0,0.3034667126454696,0.3144547759932375,0.3705446841469804,0.1313573743761114,0.1809523809523809,0.30013022169125986,0.30070286064423934
11208,所沢市,11000,01,3100.0,0.1932058011488796,0.1936517783291976,0.250215186185709,0.0,0.0,0.1981386913131601,0.19730291177430714
11208,所沢市,11000,02,14000.0,0.2605386158959316,0.2592705167173252,0.3152331426943195,0.009368248374487,0.0,0.260938658950797,0.2608813952574274
11208,所沢市,11000,03,15700.0,0.2350677135323547,0.2339663109923258,0.2599895803205299,0.1112580236851713,0.1464968152866242,0.234860662979053,0.23489736004569534
11208,所沢市,11000,04,14200.0,0.1792303436645045,0.1780365620164188,0.2056993601705523,0.2671137976138971,0.2816901408450704,0.18014808415331415,0.17997664332473262
11208,所沢市,11000,05,13800.0,0.2138905065331464,0.2143479074612048,0.2400697599765599,0.3119981347823524,0.4855072463768116,0.21246835556654534,0.21270434618597714
11208,所沢市,11000,06,19000.0,0.260164967689667,0.2590277777777777,0.2478105363247663,0.3466134932268833,0.5578947368421053,0.25816626020607253,0.2585114213427485
11208,所沢市,11000,07,22800.0,0.1249148375538718,0.1242357390482193,0.135663905096968,0.3935404037724415,0.4078947368421053,0.12436980688834633,0.12445266154517061
11208,所沢市,11000,08,23400.0,0.2235423258404141,0.2228267836293778,0.2200141493422787,0.3727896750667085,0.4145299145299145,0.223803554304137,0.2237598455745159
11208,所沢市,11000,09,18300.0,0.1693715055715896,0.1723731724973977,0.2180688270733826,0.4374331143355159,0.5081967213114754,0.16898525661089997,0.16902721121661685
11208,所沢市,11000,10,14600.0,0.2112696726246833,0.2113740734575577,0.2209899213650749,0.2185401279566792,0.2876712328767123,0.21127630498734506,0.21125825536666
11208,所沢市,11000,11,9900.0,0.2478429439566095,0.2479121107987087,0.2286140796089252,0.1101279141087843,0.2929292929292929,0.24796819771905043,0.2479147548112219
11208,所沢市,11000,12,7300.0,0.2295291544743103,0.2289867600490433,0.2820955327519678,0.0739388791369287,0.0,0.2293694332501609,0.2294400735974073
11208,所沢市,11000,13,5400.0,0.3275856294996013,0.324019285557747,0.3659851048624769,0.1180791737497497,0.2407407407407407,0.3225279688767634,0.3233446233203834
11222,越谷市,11000,01,3300.0,0.3253352726522407,0.3247377622377622,0.3191801015076877,0.0,0.0,0.3231912868948786,0.3235764478689599
11222,越谷市,11000,02,12700.0,0.2821455317888046,0.2786510063901587,0.2986142973758142,0.0093919264101634,0.0,0.28304940622902314,0.2828778384026672
11222,越谷市,11000,03,15700.0,0.2255146449540999,0.2272140123671332,0.2550973004623834,0.1139449287199423,0.1847133757961783,0.22563355089480605,0.22560931964251954
11222,越谷市,11000,04,13400.0,0.2260449717891045,0.2283230032333675,0.2808839256165571,0.2696529923456894,0.2835820895522388,0.22609660987261976,0.22607945756458697
11222,越谷市,11000,05,16700.0,0.1725382517162635,0.1712991759322455,0.1632198661989236,0.3139868136736849,0.2215568862275449,0.17255624671059405,0.17255174856608074
11222,越谷市,11000,06,18000.0,0.1811901143104253,0.1824404761904761,0.2134010815950555,0.3544314165958718,0.4166666666666667,0.18178340029227905,0.1816535219031639
11222,越谷市,11000,07,24600.0,0.1415012005933306,0.1414926245070834,0.1582799700403874,0.4003366305271682,0.4552845528455285,0.14087359545842776,0.14099322454969465
11222,越谷市,11000,08,25400.0,0.1016616380779518,0.1006610087804691,0.1033618976024732,0.3772706443042636,0.3700787401574802,0.10221558038357469,0.10210799764682586
11222,越谷市,11000,09,17500.0,0.1872708581754892,0.1918205233491358,0.2057706543829943,0.4429177362544731,0.5257142857142858,0.1868798757646774,0.18693415473896202
11222,越谷市,11000,10,10400.0,0.2468033249576963,0.246549733326002,0.2295002289816962,0.2219505061941973,0.2692307692307693,0.24548703401400662,0.24572226714521544
11222,越谷市,11000,11,6000.0,0.2125385577696724,0.2113402061855669,0.2427238633634466,0.1147863859060092,0.1166666666666666,0.2109244765505422,0.21124011640629825
11222,越谷市,11000,12,5200.0,0.1954044100229678,0.1905616920105008,0.2028571972851319,0.0764380200181774,0.0,0.1987606538103444,0.1982226753989963
11222,越谷市,11000,13,5600.0,0.3327437794014402,0.3299873203719358,0.320241132651434,0.1235435840575179,0.1607142857142857,0.3338919885575501,0.3336626398089211
12100,千葉市,12000,01,9800.0,0.0831547030078053,0.0883153261304522,0.2260878489326765,0.0,0.0,0.08207012137862188,0.08207012137862188
12100,千葉市,12000,02,35700.0,0.0985838706553721,0.1011114123068582,0.1249585458916434,0.0134079883035167,0.011204481792717,0.09984117169534282,0.09984117169534282
12100,千葉市,12000,03,46800.0,0.1103435904797323,0.1094766118543292,0.1575807277632022,0.1157348524008306,0.1047008547008547,0.10847403460969379,0.10847403460969379
12100,千葉市,12000,04,45200.0,0.121640074843829,0.1227966231869065,0.1397175990568255,0.2584062984997136,0.2942477876106195,0.11848713374193898,0.11848713374193898
12100,千葉市,12000,05,49900.0,0.0896468588145337,0.0852576141149358,0.11748297149276,0.3220109341870878,0.3086172344689378,0.09111496009483015,0.09111496009483015
12100,千葉市,12000,06,57000.0,0.0941976423768988,0.0949310993747344,0.0947693712798666,0.3641946195522943,0.3526315789473684,0.09071402164532609,0.09071402164532609
12100,千葉市,12000,07,65600.0,0.1019759415265697,0.1022325896055756,0.1187404298200912,0.3926729950282827,0.3689024390243902,0.10561123005927568,0.10561123005927568
12100,千葉市,12000,08,70600.0,0.0955755979964647,0.0974622425861085,0.1204564067700622,0.4180831515448839,0.4065155807365438,0.09667194912744322,0.09667194912744322
12100,千葉市,12000,09,56000.0,0.0915947747886957,0.0915940766550522,0.117245399678082,0.415639553500622,0.4160714285714285,0.09144144406735814,0.09144144406735814
12100,千葉市,12000,10,41200.0,0.0976499345600651,0.100783091613728,0.1406359251269296,0.2252256476661142,0.2208737864077669,0.09399915896178965,0.09399915896178965
12100,千葉市,12000,11,21500.0,0.1291531479100001,0.1244798041615667,0.1910575382580889,0.1210522505412301,0.1441860465116279,0.12281961516516375,0.12281961516516375
12100,千葉市,12000,12,15900.0,0.1396409359635414,0.1498768801267271,0.1457661648303382,0.0820920600065003,0.0628930817610062,0.14713789692072482,0.14713789692072482
12100,千葉市,12000,13,11600.0,0.141468625154428,0.13735960591133,0.1797225689499374,0.0790911016891143,0.0172413793103448,0.14822581690266157,0.14822581690266157
12203,市川市,12000,01,4000.0,0.1658230087454294,0.1617647058823529,0.2129515599343185,0.0,0.0,0.17699545205262768,0.17699545205262768
12203,市川市,12000,02,19100.0,0.2223060530643425,0.2177916091280288,0.2442903045262087,0.0141179698667414,0.0,0.22409391470857506,0.22409391470857506
12203,市川市,12000,03,32600.0,0.1039675838612408,0.1106586756468391,0.1563216062823016,0.118379333126181,0.1134969325153374,0.09650702450849816,0.09650702450849816
12203,市川市,12000,04,31700.0,0.1472718865261876,0.1619772687399918,0.1971363727542374,0.2632357443555403,0.3880126182965299,0.14005043409906215,0.14005043409906215
12203,市川市,12000,05,28300.0,0.1572662607486399,0.1608745756593334,0.1895102560928427,0.3318553799087406,0.3745583038869258,0.15984114197749477,0.15984114197749477
12203,市川市,12000,06,32000.0,0.1519989879252654,0.1514021049596309,0.175868767457063,0.379280029300782,0.36875,0.15358498128429632,0.15358498128429632
12203,市川市,12000,07,36100.0,0.136412272715678,0.1454048161381719,0.1692631518529663,0.4084640383558651,0.4792243767313019,0.13077434219425266,0.13077434219425266
12203,市川市,12000,08,34800.0,0.1704210802660047,0.1711718931952379,0.2169509278105454,0.4337982619387906,0.5114942528735632,0.1693068288077098,0.1693068288077098
12203,市川市,12000,09,26700.0,0.1695918031844969,0.1710662738649858,0.2035434675197442,0.4279143736390713,0.4794007490636705,0.17131464419915488,0.17131464419915488
12203,市川市,12000,10,16500.0,0.2419157773643158,0.2386083052749719,0.2855450995454837,0.2343529568855948,0.2303030303030303,0.24777572264444958,0.24777572264444958
12203,市川市,12000,11,11200.0,0.1983571851520943,0.2017616716209127,0.2576592821909566,0.1298654708096797,0.1517857142857142,0.1909957335048404,0.1909957335048404
12203,市川市,12000,12,10200.0,0.2566264252747072,0.2597672485453034,0.2804866374484415,0.0915858669321026,0.088235294117647,0.2481075507312021,0.2481075507312021
12203,市川市,12000,13,4700.0,0.3339574907344595,0.3315987841945289,0.3457896361841234,0.0844224479338539,0.0851063829787234,0.33299104037776583,0.33299104037776583
12204,船橋市,12000,01,3100.0,0.097076258508675,0.1215686274509804,0.2137162985327612,0.0,0.0,0.10042584261855936,0.10042584261855936
12204,船橋市,12000,02,21000.0,0.1759919318581096,0.1751920122887864,0.1605512927496115,0.0137715331094806,0.0238095238095238,0.17606166819593425,0.17606166819593425
