area,sex,seed_area,iterations,relative_error
28301,2,28000,11,9.594763079283958e-11
28365,1,28000,17,2.822469722497545e-11
28365,2,28000,13,8.943459306465229e-11
28381,1,28000,15,3.0441603436488444e-11
28381,2,28000,12,6.636363886408853e-11
28382,1,28000,15,2.218378691240237e-11
28382,2,28000,11,4.752849243350357e-11
28442,1,28000,15,5.065378841011451e-11
28442,2,28000,12,2.263319690395552e-11
28443,1,28000,14,5.663016435714634e-11
28443,2,28000,12,6.564538321029678e-11
28446,1,28000,15,9.430706264222112e-11
28446,2,28000,12,3.654167339088114e-11
28464,1,28000,14,2.9745674729057745e-11
28464,2,28000,11,2.052601990815275e-11
28481,1,28000,16,4.552545513108522e-11
28481,2,28000,12,1.646073126912485e-11
28501,1,28000,16,5.5055863605940945e-11
28501,2,28000,13,9.388671373990676e-11
28585,1,28000,17,2.5325462565338075e-11
28585,2,28000,15,7.091742830838215e-11
28586,1,28000,16,8.400054210579594e-11
28586,2,28000,15,3.313824626891273e-11
29201,1,29000,14,5.159318841335447e-11
29201,2,29000,13,2.7662236571783864e-11
29202,1,29000,14,5.479287739880925e-11
29202,2,29000,12,6.26493660708199e-11
29203,1,29000,14,7.87721211010995e-11
29203,2,29000,13,3.7527062822058596e-11
29204,1,29000,14,4.3347605532306626e-11
29204,2,29000,14,3.1746139129900515e-11
29205,1,29000,14,7.789731643271026e-11
29205,2,29000,13,4.226471535458722e-11
29206,1,29000,15,4.779494517876899e-11
29206,2,29000,13,5.5974305498671356e-11
29207,1,29000,16,7.717308199519277e-11
29207,2,29000,17,2.9589966092782366e-11
29208,1,29000,16,8.00703326357081e-11
29208,2,29000,15,2.6411176563303486e-11
29209,1,29000,14,9.319380709070176e-11
29209,2,29000,12,3.4444780361297944e-11
29210,1,29000,14,7.589753770409991e-11
29210,2,29000,10,4.4670431055228e-11
29211,1,29000,15,3.407308213354554e-11
29211,2,29000,13,4.439730464318512e-11
29212,1,29000,17,3.8154963655391434e-11
29212,2,29000,15,2.4614323754454393e-11
29322,1,29000,18,4.180408977136521e-11
29322,2,29000,17,8.644003803335811e-11
29342,1,29000,13,9.453313193969532e-11
29342,2,29000,13,3.9266445167848595e-11
29343,1,29000,14,3.045687607840536e-11
29343,2,29000,12,5.856584293833731e-11
29344,1,29000,15,9.590491582521382e-11
29344,2,29000,12,8.80346450631257e-11
29345,1,29000,15,5.096801992800061e-11
29345,2,29000,11,4.7456056178746694e-11
29361,1,29000,15,3.0257340492761084e-11
29361,2,29000,13,2.281186687358775e-11
29362,1,29000,15,2.8767337718298743e-11
29362,2,29000,13,6.230845269168935e-11
29363,1,29000,15,4.777382646156341e-11
29363,2,29000,13,6.760338376056018e-11
29385,1,29000,19,3.278088911429222e-11
29385,2,29000,17,4.18218994788979e-11
29386,1,29000,18,7.221800393470003e-11
29386,2,29000,16,5.245632499801494e-11
29401,1,29000,17,2.9471980411699406e-11
29401,2,29000,13,5.7067239822572446e-11
29402,1,29000,17,8.994626064983045e-11
29402,2,29000,16,7.006052880699696e-11
29424,1,29000,14,7.068937550009709e-11
29424,2,29000,11,6.016103015370613e-11
29425,1,29000,16,2.3018624043894913e-11
29425,2,29000,12,9.798033234427053e-11
29426,1,29000,14,6.792042577241088e-11
29426,2,29000,13,8.053492398708264e-11
29427,1,29000,14,7.567351514567381e-11
29427,2,29000,13,1.7957309713286427e-11
29441,1,29000,17,6.433393708470785e-11
29441,2,29000,17,3.027948610799606e-11
29442,1,29000,15,6.518074423758573e-11
29442,2,29000,12,7.296618010653989e-11
29443,1,29000,17,6.91913379998995e-11
29443,2,29000,18,3.273307729285584e-11
29444,1,29000,17,4.863665026277886e-11
29444,2,29000,16,3.7068570435394577e-11
29446,1,29000,16,3.694005101806397e-11
29446,2,29000,18,8.019703419866649e-11
29447,1,29000,15,5.622702303753613e-11
29447,2,29000,20,4.6327090312085297e-11
29449,1,29000,10,3.325224780210929e-11
29449,2,29000,16,5.455902396533929e-11
29450,1,29000,16,3.433843108847544e-11
29450,2,29000,13,8.805596252159375e-11
29451,1,29000,18,4.400320108288724e-11
29451,2,29000,18,3.333384362187124e-11
29452,1,29000,19,3.836069509182408e-11
29452,2,29000,17,4.65327332221932e-11
29453,1,29000,18,7.24662009411582e-11
29453,2,29000,15,9.67075731664192e-11
30201,1,30000,16,4.061623443438912e-11
30201,2,30000,15,3.286540990279795e-11
30202,1,30000,15,4.170291443659158e-11
30202,2,30000,15,6.428732803604368e-11
30203,1,30000,16,8.952122902786794e-11
30203,2,30000,15,3.3026883909707096e-11
30204,1,30000,17,3.332390539001378e-11
30204,2,30000,17,6.773468089893646e-11
30205,1,30000,15,9.751795499645601e-11
30205,2,30000,16,7.393550871879617e-11
30206,1,30000,16,3.3898023749562776e-11
30206,2,30000,16,3.446083514551186e-11
30207,1,30000,15,5.92639740456694e-11
30207,2,30000,15,3.468189116177546e-11
30208,1,30000,17,5.079173456196507e-11
30208,2,30000,17,7.146298447381264e-11
30209,1,30000,15,3.9981224680169753e-11
30209,2,30000,13,5.128605783782757e-11
30304,1,30000,18,3.304787657404994e-11
30304,2,30000,16,3.414343482618606e-11
30341,1,30000,18,7.108058997363077e-11
30341,2,30000,19,5.650802498129907e-11
30343,1,30000,18,7.476591681366625e-11
30343,2,30000,20,3.8747025789896064e-11
30344,1,30000,18,5.0077000965175855e-11
30344,2,30000,20,7.038834213100144e-11
30361,1,30000,16,7.84452643194144e-11
30361,2,30000,18,2.923457032011356e-11
30362,1,30000,16,7.873637741795392e-11
30362,2,30000,17,7.12498702013262e-11
30366,1,30000,18,3.9309465601983004e-11
30366,2,30000,19,5.144570268847451e-11
30381,1,30000,15,6.945268732887335e-11
30381,2,30000,15,4.653205054387845e-11
30382,1,30000,16,4.608622816704156e-11
30382,2,30000,15,7.620455171279393e-11
30383,1,30000,17,5.2523319027386606e-11
30383,2,30000,16,3.908494783860553e-11
30390,1,30000,17,9.444632049617839e-11
30390,2,30000,18,6.861955812308254e-11
30391,1,30000,16,5.754954044176783e-11
30391,2,30000,19,4.542176735743521e-11
30392,1,30000,17,8.396406275571043e-11
30392,2,30000,17,5.661433988279896e-11
30401,1,30000,16,2.5351752903088048e-11
30401,2,30000,16,3.202228419536797e-11
30404,1,30000,14,7.673670654130818e-11
30404,2,30000,14,3.6221607723789585e-11
30406,1,30000,17,9.669217130673739e-11
30406,2,30000,15,3.4167400616108976e-11
30421,1,30000,16,4.777817814954554e-11
30421,2,30000,14,5.8099141659278594e-11
30422,1,30000,16,3.6525322449116566e-11
30422,2,30000,14,3.884043703945079e-11
30424,1,30000,17,3.180270861472915e-11
30424,2,30000,17,3.242628988143249e-11
30427,1,30000,16,4.963374156119471e-11
30427,2,30000,15,7.808983089792794e-11
30428,1,30000,16,9.994690654298694e-11
30428,2,30000,14,5.435518322238384e-11
31201,1,31000,15,2.8920982605374057e-11
31201,2,31000,16,7.420983699215692e-11
31202,1,31000,17,9.165763333255808e-11
31202,2,31000,16,5.5043272579536457e-11
31203,1,31000,18,4.821366901423121e-11
31203,2,31000,17,8.410339821334421e-11
31204,1,31000,17,7.97989776821431e-11
31204,2,31000,15,6.029400032207589e-11
31302,1,31000,16,7.262964832729527e-11
31302,2,31000,17,3.567994733685613e-11
31325,1,31000,19,7.786678331601195e-11
31325,2,31000,20,5.8082131696816454e-11
31328,1,31000,18,5.992197524081837e-11
31328,2,31000,17,9.922435613892351e-11
31329,1,31000,19,5.182211769262811e-11
31329,2,31000,19,5.054047329093024e-11
31364,1,31000,18,5.612322003145938e-11
31364,2,31000,16,5.809962197954286e-11
31370,1,31000,18,9.251026573947303e-11
31370,2,31000,19,4.457882735040607e-11
31371,1,31000,20,3.191527042645248e-11
31371,2,31000,21,3.285379928307358e-11
31372,1,31000,19,3.9216407898834404e-11
31372,2,31000,21,5.0010790268831587e-11
31384,1,31000,18,4.988878446157388e-11
31384,2,31000,17,4.678798525085714e-11
31386,1,31000,20,8.125058130109172e-11
31386,2,31000,22,6.2757939196289e-11
31389,1,31000,18,8.10612861034004e-11
31389,2,31000,16,6.984933062056136e-11
31390,1,31000,20,7.440602313237784e-11
31390,2,31000,20,5.048430088454245e-11
31401,1,31000,21,6.365385637940152e-11
31401,2,31000,23,6.541335374600345e-11
31402,1,31000,20,3.9208312082048485e-11
31402,2,31000,19,7.655273748241598e-11
31403,1,31000,22,9.35488341510595e-11
31403,2,31000,21,9.911582665722563e-11
32201,1,32000,16,8.255827186119685e-11
32201,2,32000,15,3.456907755282304e-11
32202,1,32000,19,4.6771969667416903e-11
32202,2,32000,17,2.667171318410142e-11
32203,1,32000,17,6.003778049693006e-11
32203,2,32000,16,2.781425646346705e-11
32204,1,32000,19,3.144233305774262e-11
32204,2,32000,17,3.2337772846777434e-11
32205,1,32000,19,3.3070838124618e-11
32205,2,32000,16,7.801008476510003e-11
32206,1,32000,18,4.222821982622174e-11
32206,2,32000,19,4.355600943002976e-11
32207,1,32000,19,3.122467364034622e-11
32207,2,32000,17,3.462415208671614e-11
32209,1,32000,18,9.482224310613226e-11
32209,2,32000,18,5.435303360430242e-11
32343,1,32000,21,7.75090214233387e-11
32343,2,32000,19,3.304340523778117e-11
32386,1,32000,21,5.4799406449516176e-11
32386,2,32000,20,4.9639107639147064e-11
32441,1,32000,21,5.787512691313168e-11
32441,2,32000,21,5.408663555342706e-11
32448,1,32000,20,6.343846488310559e-11
32448,2,32000,18,7.106602485971682e-11
32449,1,32000,23,4.4193898800109886e-11
32449,2,32000,21,8.62122692923182e-11
32501,1,32000,21,7.7580876012523e-11
32501,2,32000,18,4.9514298336898655e-11
32505,1,32000,19,8.211085480310568e-11
32505,2,32000,16,3.024400821107532e-11
32525,1,32000,20,4.8178928546952e-11
32525,2,32000,21,4.576233571978741e-11
32526,1,32000,19,4.1217308768327944e-11
32526,2,32000,16,3.7917718347873435e-11
32527,1,32000,21,5.838884931108623e-11
32527,2,32000,20,3.2223468338088425e-11
32528,1,32000,18,5.599492685244669e-11
32528,2,32000,17,2.6489413837030693e-11
33101,1,33000,14,7.593205581958832e-11
33101,2,33000,10,7.725512012397014e-11
33102,1,33000,13,3.676309644092192e-11
33102,2,33000,13,4.522674106778814e-11
33103,1,33000,14,2.5254674455189236e-11
33103,2,33000,14,2.26251177593256e-11
33104,1,33000,14,8.672498775043198e-11
33104,2,33000,13,4.6939370382474376e-11
33202,1,33000,16,7.823118369135776e-11
33202,2,33000,14,3.7117980723556e-11
33203,1,33000,16,8.423383808352482e-11
33203,2,33000,14,9.696208712670352e-11
33204,1,33000,17,6.141919209751752e-11
33204,2,33000,15,2.288918684219728e-11
33205,1,33000,16,6.201459435998762e-11
33205,2,33000,14,3.020149057214527e-11
33207,1,33000,17,8.847756202075771e-11
33207,2,33000,15,5.860886176378699e-11
33208,1,33000,14,9.107062786435043e-11
33208,2,33000,14,2.147201424926877e-11
33209,1,33000,18,6.013574172895703e-11
33209,2,33000,18,2.9093996785116433e-11
33210,1,33000,17,4.2325566291834855e-11
33210,2,33000,17,6.998634296209314e-11
33211,1,33000,16,4.28210449555129e-11
33211,2,33000,14,2.5880958195270258e-11
33212,1,33000,16,7.918263903233957e-11
33212,2,33000,15,4.2217607187922115e-11
33213,1,33000,17,8.475248486555992e-11
33213,2,33000,15,5.5873930727038415e-11
33214,1,33000,19,4.163982050087904e-11
33214,2,33000,18,3.004497172150327e-11
33215,1,33000,19,3.536897902094876e-11
33215,2,33000,16,7.37956465960705e-11
33216,1,33000,17,8.245942768328143e-11
33216,2,33000,15,4.218301815330812e-11
33346,1,33000,18,3.56078651176078e-11
33346,2,33000,14,5.961879878668697e-11
33423,1,33000,13,7.360153108248762e-11
33423,2,33000,13,3.998325480227192e-11
33445,1,33000,17,2.710466771662011e-11
33445,2,33000,14,6.054534651411814e-11
33461,1,33000,18,2.9861237433376826e-11
33461,2,33000,16,3.74060367013574e-11
33586,1,33000,21,4.6446148514535575e-11
33586,2,33000,21,8.916401839087484e-11
33606,1,33000,18,8.873045581862949e-11
33606,2,33000,14,6.43564496227006e-11
33622,1,33000,18,4.9150077266562363e-11
33622,2,33000,16,8.319086026114581e-11
33623,1,33000,19,8.615636939511801e-11
33623,2,33000,19,3.360563762347983e-11
33643,1,33000,18,3.014707437935559e-11
33643,2,33000,15,9.286133766701304e-11
33663,1,33000,20,9.517118717037822e-11
33663,2,33000,20,6.709436966408283e-11
33666,1,33000,19,6.49194324237263e-11
33666,2,33000,17,6.104498724694581e-11
33681,1,33000,19,6.446737969580341e-11
33681,2,33000,20,3.2093923478400526e-11
34101,1,34000,14,7.297956287536531e-11
34101,2,34000,13,2.5988471739466734e-11
34102,1,34000,13,3.217155705542435e-11
34102,2,34000,12,6.331609776160413e-11
34103,1,34000,14,4.835712498753365e-11
34103,2,34000,13,6.254993829288375e-11
34104,1,34000,14,2.838431604884015e-11
34104,2,34000,13,2.772697627051457e-11
34105,1,34000,13,9.928247349539851e-11
34105,2,34000,10,3.731334168618703e-11
34106,1,34000,16,3.613583506497283e-11
34106,2,34000,11,2.2422296402032586e-11
34107,1,34000,15,4.0044183736566566e-11
34107,2,34000,12,3.513018288526394e-11
34108,1,34000,15,3.982882255616165e-11
34108,2,34000,12,1.5989503627943417e-11
34202,1,34000,17,2.5886526827792815e-11
34202,2,34000,14,2.9018969134150245e-11
34203,1,34000,16,5.818250385984995e-11
34203,2,34000,14,3.151613568774842e-11
34204,1,34000,15,5.462182646927734e-11
34204,2,34000,14,2.3667894311074633e-11
34205,1,34000,16,6.221608866796494e-11
34205,2,34000,15,3.762013502797814e-11
34207,1,34000,15,3.4439272200238563e-11
34207,2,34000,12,3.800853701465427e-11
34208,1,34000,15,9.328347618163337e-11
34208,2,34000,13,4.906043684570547e-11
34209,1,34000,18,7.423035554994934e-11
34209,2,34000,15,6.82873184366683e-11
34210,1,34000,19,6.682010292951137e-11
34210,2,34000,18,3.1120673614954275e-11
34211,1,34000,16,3.556239063912541e-11
34211,2,34000,13,5.006925696396929e-11
34212,1,34000,15,4.412583091382002e-11
34212,2,34000,13,4.6819418115461224e-11
34213,1,34000,15,4.0394915482753083e-11
34213,2,34000,13,2.3666196742307292e-11
34214,1,34000,19,4.956119504297064e-11
34214,2,34000,14,7.260831080963562e-11
34215,1,34000,16,6.050694122953972e-11
34215,2,34000,14,8.085229660922531e-11
34302,1,34000,15,3.423175790797435e-11
34302,2,34000,12,7.494187726527008e-11
34304,1,34000,15,4.055973947507827e-11
34304,2,34000,12,2.178449233868282e-11
34307,1,34000,14,5.60577781123253e-11
34307,2,34000,12,5.188407417985478e-11
34309,1,34000,15,6.769790987573928e-11
34309,2,34000,12,2.9386079894231026e-11
34368,1,34000,19,3.921718590245014e-11
34368,2,34000,15,9.57589081242408e-11
34369,1,34000,18,9.155285538695721e-11
34369,2,34000,17,6.217218376922994e-11
34431,1,34000,19,4.792888791163695e-11
34431,2,34000,19,3.1595812746354235e-11
34462,1,34000,19,9.385296480866089e-11
34462,2,34000,17,6.667537694163637e-11
34545,1,34000,20,9.83063574047696e-11
34545,2,34000,19,4.959707270203115e-11
35201,1,35000,17,2.892455505878808e-11
35201,2,35000,13,7.239007029354538e-11
35202,1,35000,15,6.754395257521881e-11
35202,2,35000,13,5.933321398101362e-11
35203,1,35000,15,7.003145798127209e-11
35203,2,35000,12,4.816700903905243e-11
35204,1,35000,19,6.934206539799572e-11
35204,2,35000,16,5.549888469835538e-11
35206,1,35000,16,3.2883262932879964e-11
35206,2,35000,13,3.563216177142402e-11
35207,1,35000,16,5.5005347269370353e-11
35207,2,35000,11,1.6000428643253457e-11
35208,1,35000,16,3.447974050510416e-11
35208,2,35000,13,6.907039049018894e-11
35210,1,35000,17,3.5614648691745266e-11
35210,2,35000,12,2.3377091545535726e-11
35211,1,35000,19,5.412924098506829e-11
35211,2,35000,15,4.927007137011603e-11
35212,1,35000,17,4.590039976011572e-11
35212,2,35000,15,2.8546505731095164e-11
35213,1,35000,19,3.7759804852255595e-11
35213,2,35000,15,3.9376920690851964e-11
35215,1,35000,17,9.939739505709109e-11
35215,2,35000,13,2.2948500242949065e-11
35216,1,35000,16,3.2946573309744235e-11
35216,2,35000,13,1.9486214558872135e-11
35305,1,35000,20,3.9134841684377594e-11
35305,2,35000,19,2.924951406167571e-11
35321,1,35000,16,4.2282732870546624e-11
35321,2,35000,12,3.78565327234052e-11
35341,1,35000,20,6.055045354003141e-11
35341,2,35000,17,2.6682337251352297e-11
35343,1,35000,17,4.0565899845595204e-11
35343,2,35000,13,2.3198971009326654e-11
35344,1,35000,17,4.0757625087646845e-11
35344,2,35000,13,8.50598013623363e-11
35502,1,35000,20,3.348742942578127e-11
35502,2,35000,17,6.603866567920836e-11
36201,1,36000,16,3.1118165346283174e-11
36201,2,36000,16,2.6822329211307935e-11
36202,1,36000,16,2.779643182293512e-11
36202,2,36000,16,8.32508189048057e-11
36203,1,36000,16,9.662088018558279e-11
36203,2,36000,15,8.128571985784597e-11
36204,1,36000,18,3.279295409432925e-11
36204,2,36000,15,8.414727895263725e-11
36205,1,36000,16,4.7086312110348995e-11
36205,2,36000,16,3.28710279652921e-11
36206,1,36000,18,6.677642517269971e-11
36206,2,36000,18,6.560726445493028e-11
36207,1,36000,16,8.1792165080664e-11
36207,2,36000,17,4.024797438958296e-11
36208,1,36000,18,2.8983697458110348e-11
36208,2,36000,16,8.756348133791251e-11
36301,1,36000,21,5.917915150774058e-11
36301,2,36000,22,9.108770980064804e-11
36302,1,36000,21,3.387829699314742e-11
36302,2,36000,22,5.882518714563709e-11
36321,1,36000,21,5.918110446145874e-11
36321,2,36000,22,9.616005769430558e-11
36341,1,36000,15,9.132016700285518e-11
36341,2,36000,14,3.566079077602267e-11
36342,1,36000,21,4.1748813745853376e-11
36342,2,36000,22,3.7495227381499257e-11
36368,1,36000,19,7.618742590617085e-11
36368,2,36000,19,3.3984273627173517e-11
36383,1,36000,20,5.8046658389023584e-11
36383,2,36000,17,5.316686773377504e-11
36387,1,36000,19,4.8506422922028074e-11
36387,2,36000,17,7.564757709133119e-11
36388,1,36000,19,4.360515861737223e-11
36388,2,36000,14,3.494149167535296e-11
36401,1,36000,15,9.291724105107436e-11
36401,2,36000,15,2.375966090539805e-11
36402,1,36000,16,8.475554713728306e-11
36402,2,36000,15,2.649448392793141e-11
36403,1,36000,15,3.673290243406362e-11
36403,2,36000,13,5.93363472834233e-11
36404,1,36000,16,3.2869706956262235e-11
36404,2,36000,16,3.4544425291286366e-11
36405,1,36000,17,6.039527775135497e-11
36405,2,36000,16,8.223149837828136e-11
36468,1,36000,16,3.5247252271358046e-11
36468,2,36000,16,7.221294490840567e-11
36489,1,36000,15,3.3649117680257544e-11
36489,2,36000,16,4.967717302009021e-11
37201,1,37000,15,4.6685925714933595e-11
37201,2,37000,13,7.141193960383035e-11
37202,1,37000,16,6.357975692267225e-11
37202,2,37000,12,2.956260080187768e-11
37203,1,37000,16,3.178546774443962e-11
37203,2,37000,15,3.0742712047346407e-11
37204,1,37000,17,9.794874416232244e-11
37204,2,37000,14,3.359291228241059e-11
37205,1,37000,18,5.1577873095255636e-11
37205,2,37000,17,3.153939694445343e-11
37206,1,37000,17,5.47092828556368e-11
37206,2,37000,13,5.1290706008904895e-11
37207,1,37000,19,3.686916145449843e-11
37207,2,37000,15,8.318585586446141e-11
37208,1,37000,18,4.244633654322939e-11
37208,2,37000,16,4.8920886509178204e-11
37322,1,37000,18,4.4849616261677136e-11
37322,2,37000,15,4.431429211523604e-11
37324,1,37000,18,4.0124906306228164e-11
37324,2,37000,14,9.713975880571627e-11
37341,1,37000,17,4.190653647850107e-11
37341,2,37000,10,4.250705986027912e-11
37364,1,37000,20,4.240408518146271e-11
37364,2,37000,15,4.3276112851994444e-11
37386,1,37000,15,2.067605217472073e-11
37386,2,37000,11,9.252429125891385e-11
37387,1,37000,18,4.593382826666291e-11
37387,2,37000,15,3.302412251156474e-11
37403,1,37000,19,4.582472293361953e-11
37403,2,37000,17,6.565998886151348e-11
37404,1,37000,17,3.75656119035839e-11
37404,2,37000,14,5.2636691813070315e-11
37406,1,37000,19,4.03434593007325e-11
37406,2,37000,16,4.68411221759798e-11
38201,1,38201,13,8.506092395402639e-11
38201,2,38201,12,8.299407403519786e-11
38202,1,38000,15,3.224451582458269e-11
38202,2,38000,14,6.016099222274044e-11
38203,1,38000,17,5.101844635646557e-11
38203,2,38000,17,7.610851084693667e-11
38204,1,38000,18,3.802552309237605e-11
38204,2,38000,19,5.534819919662904e-11
38205,1,38000,17,3.322083924024465e-11
38205,2,38000,15,2.5920737305683834e-11
38206,1,38000,16,9.027452937229291e-11
38206,2,38000,12,6.991633986028777e-11
38207,1,38000,17,4.0436088429288044e-11
38207,2,38000,16,6.134696790964385e-11
38210,1,38000,18,3.112281049341443e-11
38210,2,38000,17,4.840285328100435e-11
38213,1,38000,18,3.727079809025498e-11
38213,2,38000,16,3.233524202999477e-11
38214,1,38000,19,5.646015210913902e-11
38214,2,38000,18,9.858736956054914e-11
38215,1,38000,15,9.07430078113787e-11
38215,2,38000,14,3.5376971693297916e-11
38356,1,38000,19,4.9190715698286014e-11
38356,2,38000,15,8.002398743656158e-11
38386,1,38000,19,4.687511127440074e-11
38386,2,38000,19,4.7333926252241856e-11
38401,1,38000,16,4.167647330796419e-11
38401,2,38000,13,2.4637664622948447e-11
38402,1,38000,17,6.320753771470879e-11
38402,2,38000,16,2.748429164568191e-11
38422,1,38000,19,3.953561009775388e-11
38422,2,38000,19,6.518534789436645e-11
38442,1,38000,19,7.005833496537042e-11
38442,2,38000,20,3.468592801148695e-11
38484,1,38000,19,6.929616476595997e-11
38484,2,38000,15,5.1190978893475625e-11
38488,1,38000,18,8.161329390077298e-11
38488,2,38000,16,4.085778629006301e-11
38506,1,38000,18,2.7486086701014356e-11
38506,2,38000,16,7.124002493764285e-11
39201,1,39000,15,4.414753823979425e-11
39201,2,39000,15,2.831643817286367e-11
39202,1,39000,17,2.5284300730219205e-11
39202,2,39000,17,2.518786397110352e-11
39203,1,39000,16,6.067001446684695e-11
39203,2,39000,18,5.965289554986311e-11
39204,1,39000,15,2.775552178663378e-11
39204,2,39000,14,4.133670795275515e-11
39205,1,39000,15,9.180946160137916e-11
39205,2,39000,17,3.556503240057888e-11
39206,1,39000,16,6.236768832997811e-11
39206,2,39000,17,5.969301265579587e-11
39208,1,39000,15,6.635604143451454e-11
39208,2,39000,15,5.834325238075004e-11
39209,1,39000,17,3.392044894126505e-11
39209,2,39000,15,9.707994338423592e-11
39210,1,39000,15,3.694355883048341e-11
39210,2,39000,14,6.500108106087687e-11
39211,1,39000,15,2.963685211222084e-11
39211,2,39000,16,9.629843589209485e-11
39212,1,39000,16,8.193996931785112e-11
39212,2,39000,17,3.421105763211438e-11
39301,1,39000,17,2.7710811423276026e-11
39301,2,39000,16,2.5793075277952564e-11
39302,1,39000,16,9.310091159547412e-11
39302,2,39000,16,7.319749484897904e-11
39303,1,39000,17,2.858033809616245e-11
39303,2,39000,18,3.5408352578483374e-11
39304,1,39000,17,4.9045656425050765e-11
39304,2,39000,19,4.7384890738119453e-11
39305,1,39000,20,4.454573825646645e-11
39305,2,39000,20,6.793152490389752e-11
39306,1,39000,21,9.165290748569532e-11
39306,2,39000,21,7.09526350716339e-11
39307,1,39000,16,2.5229843530827496e-11
39307,2,39000,19,3.582845131688828e-11
39341,1,39000,18,5.4483011508936826e-11
39341,2,39000,17,4.822031062733888e-11
39344,1,39000,19,6.493904989657973e-11
39344,2,39000,23,5.966164188201354e-11
39363,1,39000,18,4.347833438307709e-11
39363,2,39000,17,6.400839646673939e-11
39364,1,39000,17,2.925913479754984e-11
39364,2,39000,17,4.003801734597801e-11
39386,1,39000,16,4.306453519509962e-11
39386,2,39000,16,3.5089799045109124e-11
39387,1,39000,18,4.859537831238258e-11
39387,2,39000,18,3.0031381303321244e-11
39401,1,39000,17,9.388454906124437e-11
39401,2,39000,16,3.2834876429999484e-11
39402,1,39000,16,7.243900917704817e-11
39402,2,39000,15,2.5288747664347774e-11
39403,1,39000,17,2.6530343813308634e-11
39403,2,39000,17,3.550831700743623e-11
39405,1,39000,17,7.869829232731717e-11
39405,2,39000,19,5.873764220108141e-11
39410,1,39000,16,3.2826059331065545e-11
39410,2,39000,16,5.375918969245201e-11
39411,1,39000,16,9.741024148917694e-11
39411,2,39000,16,8.604618904187963e-11
39412,1,39000,17,9.768141968736539e-11
39412,2,39000,19,3.050869835342042e-11
39424,1,39000,17,4.042197401172269e-11
39424,2,39000,16,5.948539438804801e-11
39427,1,39000,17,8.591297607969918e-11
39427,2,39000,16,3.0974405262895745e-11
39428,1,39000,17,2.5196491357994752e-11
39428,2,39000,16,4.2923577735643406e-11
40101,1,40000,15,4.4964309986113414e-11
40101,2,40000,13,6.044940112328568e-11
40103,1,40000,14,4.130193916861699e-11
40103,2,40000,12,1.9803269179813283e-11
40105,1,40000,13,9.950044880339694e-11
40105,2,40000,12,9.892243637988854e-11
40106,1,40000,14,2.067617261696765e-11
40106,2,40000,13,6.94537820934349e-11
40107,1,40000,13,9.767818477419819e-11
40107,2,40000,12,4.6383883448187134e-11
40108,1,40000,15,2.213737360265676e-11
40108,2,40000,14,2.2013594880102582e-11
40109,1,40000,14,3.147720882184977e-11
40109,2,40000,12,4.741931658873134e-11
40131,1,40000,12,5.1662650592079485e-11
40131,2,40000,11,4.73110609014636e-11
40132,1,40000,12,2.024411452007852e-11
40132,2,40000,12,8.129904525583225e-11
40133,1,40000,12,6.536312681137445e-11
40133,2,40000,12,2.3430887250952166e-11
40134,1,40000,13,2.6566055362256517e-11
40134,2,40000,10,8.039085850802515e-11
40135,1,40000,13,3.3998403271529004e-11
40135,2,40000,11,3.2276059960901374e-11
40136,1,40000,13,6.73105045913692e-11
40136,2,40000,11,3.1911463626289055e-11
40137,1,40000,13,3.4858731711002424e-11
40137,2,40000,11,9.126316503808203e-11
40202,1,40000,12,9.807174688706429e-11
40202,2,40000,13,1.936298695271689e-11
40203,1,40000,13,5.938251162090635e-11
40203,2,40000,13,3.9424856851098524e-11
40204,1,40000,13,8.85600983227989e-11
40204,2,40000,13,2.103176501322793e-11
40205,1,40000,13,6.933769628247785e-11
40205,2,40000,13,3.9483543314680985e-11
40206,1,40000,14,2.291502443849415e-11
40206,2,40000,13,4.944658472746603e-11
40207,1,40000,14,4.301578666481331e-11
40207,2,40000,14,4.783126801479316e-11
40210,1,40000,15,5.20903222140979e-11
40210,2,40000,16,7.223363594999104e-11
40211,1,40000,13,8.022856226824865e-11
40211,2,40000,13,3.302870484383494e-11
40212,1,40000,14,8.711640070546947e-11
40212,2,40000,15,3.391791793664227e-11
40213,1,40000,14,6.627723627749035e-11
40213,2,40000,12,3.368957201662503e-11
40214,1,40000,13,5.837059670518178e-11
40214,2,40000,12,9.749509402244786e-11
40215,1,40000,13,2.0820125608839133e-11
40215,2,40000,12,4.5405909968751216e-11
40216,1,40000,13,9.684753144499128e-11
40216,2,40000,10,9.204794243384452e-11
40217,1,40000,14,2.06484874365927e-11
40217,2,40000,11,5.583158331310205e-11
40218,1,40000,13,2.575006874394603e-11
40218,2,40000,10,3.1436546708397386e-11
40219,1,40000,13,3.397098908331803e-11
40219,2,40000,11,1.92988574615976e-11
40220,1,40000,12,4.2687990022849346e-11
40220,2,40000,10,7.210802284719398e-11
40221,1,40000,13,2.4323447217719387e-11
40221,2,40000,10,1.6938286164615958e-11
40223,1,40000,14,3.333105220398076e-11
40223,2,40000,11,1.7402076939553818e-11
40224,1,40000,14,4.5714159568888135e-11
40224,2,40000,11,4.071402276517826e-11
40225,1,40000,15,2.611524021883847e-11
40225,2,40000,15,9.220744661635965e-11
40226,1,40000,12,3.271237249334393e-11
40226,2,40000,13,4.646730863336975e-11
40227,1,40000,14,6.94777778145404e-11
